ID,HasRevenue
0,4.635259e-05
1,0.008260789
2,9.22797e-05
3,0.6776625
4,0.00042891767
5,1.47419205e-05
6,0.003965565
7,0.00025580052
8,0.00010379145
9,0.47554207
10,0.00015450282
11,0.0010222879
12,0.0061747977
13,0.004625466
14,0.00011775785
15,0.00059980643
16,0.012734598
17,0.00022592134
18,0.001474975
19,0.001645838
20,0.163329
21,0.00022086332
22,0.0003625807
23,0.9320201
24,0.00025616953
25,5.6894078e-05
26,8.1367805e-05
27,0.02533863
28,0.00066946785
29,0.014608537
30,0.0011274972
31,0.013656321
32,0.63997215
33,5.374115e-05
34,0.000112357986
35,0.0020614022
36,3.3654836e-05
37,0.000110508176
38,0.0504978
39,0.0013223088
40,0.0011258938
41,0.008595025
42,0.015525053
43,0.5892814
44,0.000222602
45,0.026054302
46,0.22655895
47,0.0009778282
48,0.0012258244
49,0.18616907
50,2.48451e-05
51,1.6799055e-05
52,0.00023544137
53,0.003685588
54,0.0028657604
55,0.00033047708
56,0.0019910557
57,0.0002975213
58,2.9030101e-05
59,0.00029776024
60,0.0003007915
61,0.006772801
62,0.10895722
63,6.138404e-05
64,0.006620568
65,0.000616724
66,0.3618133
67,0.04946035
68,0.8950968
69,0.9362827
70,0.0012684066
71,0.012649015
72,0.05959575
73,0.00014186354
74,7.451321e-06
75,0.045544334
76,0.0001193146
77,0.00078231236
78,0.087261625
79,4.5110406e-05
80,9.6096825e-05
81,0.012996602
82,0.4912415
83,0.038218506
84,0.99407274
85,8.8993555e-05
86,0.0002101426
87,0.9836446
88,0.02913481
89,0.0026878805
90,0.020470452
91,0.03762344
92,0.3403898
93,0.00017063328
94,0.7362508
95,0.17306714
96,0.005653544
97,1.2271345e-05
98,5.53456e-05
99,0.00015940619
100,0.57367444
101,0.00020114622
102,0.073734134
103,0.0011806615
104,3.4374305e-05
105,0.0018309522
106,0.98792624
107,8.808295e-06
108,0.9988305
109,0.03067512
110,0.011806036
111,1.6793048e-05
112,3.3653392e-05
113,0.9362942
114,0.0039863023
115,0.0014100408
116,0.90169305
117,3.7113514e-05
118,1.2059239e-05
119,0.005680922
120,0.010261369
121,0.0072830208
122,0.0034014403
123,0.005257193
124,0.02841222
125,0.0011429107
126,4.579362e-06
127,1.967728e-05
128,0.94904125
129,0.0318546
130,0.0013845664
131,0.06986113
132,0.0040597003
133,0.009735125
134,2.8753693e-05
135,0.0025418932
136,0.4827467
137,0.00017705634
138,0.9893
139,0.09782837
140,0.061163582
141,0.00015291364
142,9.875595e-05
143,0.011098448
144,0.01911745
145,0.09187197
146,2.7835751e-05
147,0.015264905
148,0.35812926
149,0.0034621153
150,0.07666672
151,0.0010883398
152,0.27752802
153,0.64870983
154,2.9141017e-06
155,0.00489097
156,0.0052213715
157,0.003577604
158,0.20536904
159,0.0013002588
160,0.04285609
161,0.005075977
162,1.3903098e-05
163,0.00042460722
164,0.52652895
165,0.01215164
166,0.0005128095
167,0.0002044767
168,0.00030607436
169,6.369152e-06
170,0.0052039493
171,2.1600836e-06
172,0.0006813896
173,0.054563794
174,0.00016608454
175,0.00017305798
176,4.1801733e-05
177,0.77045816
178,0.20135403
179,0.0042165467
180,0.91125834
181,0.03292245
182,9.3921e-05
183,0.002652952
184,0.04714219
185,0.18202205
186,0.008349929
187,4.167941e-05
188,0.011520409
189,0.013958637
190,0.0005552166
191,0.0006375341
192,5.4454867e-06
193,0.086232394
194,2.323549e-05
195,0.055688784
196,2.913891e-05
197,0.0018837714
198,0.09086614
199,3.696119e-06
200,0.00019175465
201,4.6722183e-05
202,1.9498719e-05
203,0.0004750904
204,0.0027203462
205,0.012336031
206,0.0022937297
207,0.12224953
208,0.9556091
209,0.0027464058
210,0.0007498991
211,3.389657e-05
212,0.00059392094
213,0.0055038715
214,0.5626381
215,5.362264e-05
216,0.0013080001
217,7.3543347e-06
218,6.6963617e-06
219,0.0036751968
220,0.0011207307
221,0.008003539
222,0.00048505684
223,0.011701057
224,0.00025074606
225,0.6682166
226,0.0074824793
227,0.19768688
228,0.00011786254
229,8.550714e-05
230,0.00073912553
231,0.00017108962
232,0.29450205
233,0.0057564494
234,0.019018387
235,0.060029425
236,0.08879982
237,0.0002149281
238,0.006891648
239,0.056632806
240,0.006989986
241,3.9491588e-05
242,0.33166844
243,0.034546543
244,0.0012392045
245,0.14906485
246,0.07269055
247,0.0095214825
248,0.042647798
249,0.030930668
250,2.0675687e-05
251,0.035028435
252,0.00046686942
253,0.012817931
254,0.9892992
255,0.99736017
256,0.8813925
257,0.0043905126
258,0.18338905
259,0.12614284
260,0.00014125866
261,0.011349065
262,0.17908438
263,0.0012022681
264,0.00289236
265,0.19270329
266,0.0010816117
267,0.00049508625
268,0.0002672218
269,0.47448477
270,0.06792318
271,0.023575185
272,0.55534357
273,0.21613005
274,0.0010890533
275,0.011370095
276,0.038520858
277,0.9445735
278,0.9975139
279,0.002935009
280,0.006569401
281,0.004419008
282,0.16850223
283,0.0022987297
284,0.001473609
285,0.61285
286,0.0064956658
287,0.0067505464
288,0.3217135
289,0.004700792
290,0.014906923
291,0.5440736
292,7.821948e-05
293,0.001100731
294,3.6983853e-05
