ID,HasRevenue
0,0.0007693443
1,0.03788105
2,0.0013882278
3,0.34969044
4,0.0011039155
5,0.00018436815
6,0.031771924
7,0.0026477869
8,0.0010303721
9,0.50401425
10,0.0023031204
11,0.021790454
12,0.0048727347
13,0.007396601
14,0.0016804544
15,0.0017680335
16,0.04096993
17,0.0037891744
18,0.017345803
19,0.0016409726
20,0.46667862
21,0.0033847815
22,0.017688777
23,0.8047494
24,0.0011935033
25,0.0013686429
26,0.0016423637
27,0.027073938
28,0.0033579872
29,0.041637555
30,0.03501029
31,0.06905879
32,0.30915383
33,0.0010822297
34,0.0032685506
35,0.021355212
36,0.00060037983
37,0.0011701812
38,0.050099187
39,0.0032685506
40,0.0063071013
41,0.08848266
42,0.06300821
43,0.5765504
44,0.0008863912
45,0.03857827
46,0.12333478
47,0.0015092986
48,0.002278601
49,0.13069
50,0.0005265333
51,0.0009771615
52,0.0016924113
53,0.0046754857
54,0.02959559
55,0.0075309295
56,0.0005341323
57,0.000640828
58,0.00095934235
59,0.00034918587
60,0.0016216572
61,0.029105004
62,0.20752317
63,0.0011701812
64,0.01925957
65,0.007879562
66,0.47985214
67,0.04843661
68,0.5973184
69,0.9207758
70,0.024052115
71,0.11603516
72,0.23748377
73,0.00084851676
74,0.00034740806
75,0.03827918
76,0.01199154
77,0.0392772
78,0.042014167
79,0.004547901
80,0.0029879154
81,0.0938469
82,0.71125084
83,0.13362363
84,0.9761933
85,0.00089906895
86,0.0016460497
87,0.88069886
88,0.06636823
89,0.037022427
90,0.08200694
91,0.17067516
92,0.71804523
93,0.004113817
94,0.65257627
95,0.3589705
96,0.045106933
97,0.00035495302
98,0.0009465692
99,0.0006868319
100,0.6125489
101,0.0006609452
102,0.18516682
103,0.0031172747
104,0.0006294502
105,0.045530625
106,0.86634624
107,0.00018436815
108,0.984324
109,0.023874674
110,0.050109334
111,0.00061616505
112,0.00089337194
113,0.73558897
114,0.024011675
115,0.016719019
116,0.79726267
117,0.0010612721
118,0.0006266828
119,0.013953367
120,0.119841546
121,0.058197226
122,0.076896
123,0.040208526
124,0.22817826
125,0.0016642166
126,0.00029963264
127,0.0003312442
128,0.61468303
129,0.081580825
130,0.022143655
131,0.18011083
132,0.037382435
133,0.047981154
134,0.000986871
135,0.009835868
136,0.11779467
137,0.0020016772
138,0.9250586
139,0.28319862
140,0.34031075
141,0.0037144064
142,0.0016224278
143,0.059538912
144,0.09166465
145,0.06665134
