ID,HasRevenue
0,0.0045017675
1,0.045913324
2,0.003220941
3,0.1396693
4,0.0042094574
5,0.0013104996
6,0.026211692
7,0.0059212153
8,0.005488176
9,0.89533794
10,0.003908373
11,0.044346005
12,0.005393037
13,0.014753489
14,0.0043643685
15,0.008150843
16,0.060564224
17,0.0080674505
18,0.05523842
19,0.004553636
20,0.7862378
21,0.009046518
22,0.047790356
23,0.74565226
24,0.0036811992
25,0.004667333
26,0.0050306306
27,0.04395096
28,0.007136745
29,0.07552181
30,0.055069156
31,0.08195713
32,0.4706306
33,0.0031978306
34,0.008481942
35,0.05459851
36,0.0020356781
37,0.004673302
38,0.05784297
39,0.008481942
40,0.0050978614
41,0.10689771
42,0.057542007
43,0.77055
44,0.0039049494
45,0.03728809
46,0.0887023
47,0.006024312
48,0.0036846271
49,0.11567843
50,0.0038826282
51,0.0033664524
52,0.0062240288
53,0.0061132507
54,0.041717425
55,0.032326967
56,0.0032048847
57,0.003636688
58,0.004141364
59,0.0015411605
60,0.0033240942
61,0.054933503
62,0.14944133
63,0.004550801
64,0.048359044
65,0.01922269
66,0.37501836
67,0.029285468
68,0.725298
69,0.8757941
70,0.06108625
71,0.12589379
72,0.15654173
73,0.0034946247
74,0.0033282484
75,0.030536529
76,0.06587587
77,0.028026521
78,0.03829645
79,0.0068510477
80,0.007818356
81,0.2883286
82,0.6198165
83,0.1012601
84,0.9544975
85,0.004592924
86,0.0056243334
87,0.86073256
88,0.08631215
89,0.02959784
90,0.10956671
91,0.11852716
92,0.60440934
93,0.00580125
94,0.5215638
95,0.24802007
96,0.060597688
97,0.0020144102
98,0.00398175
99,0.0027846948
100,0.5472009
101,0.0049889996
102,0.14406955
103,0.005716682
104,0.0063066236
105,0.1452679
106,0.7569934
107,0.0011327151
108,0.9749076
109,0.033903625
110,0.054421656
111,0.0032579142
112,0.0039049494
113,0.84804255
114,0.041411806
115,0.02312123
116,0.75080574
117,0.0037460967
118,0.0038659389
119,0.018707734
120,0.30514452
121,0.040765695
122,0.27238363
123,0.07031451
124,0.2841931
125,0.0049766162
126,0.0013076962
127,0.0012218166
128,0.49959144
129,0.06729462
130,0.030556902
131,0.32100865
132,0.042223755
133,0.060496848
134,0.006980322
135,0.02081611
136,0.060875338
137,0.009371987
138,0.8082993
139,0.37281933
140,0.30129683
141,0.0066548456
142,0.0060719857
143,0.09625317
144,0.13596097
145,0.11354524
146,0.0015700392
147,0.03923925
148,0.08804571
149,0.033180986
150,0.14970857
151,0.004438143
152,0.51625854
153,0.15376905
154,0.0014802591
155,0.01701524
156,0.11374635
157,0.028458852
158,0.029846454
159,0.00623733
160,0.22421457
161,0.030332968
162,0.0014690883
163,0.005723375
164,0.3115596
165,0.015784072
166,0.048551284
167,0.007565665
168,0.073738895
169,0.0012022697
170,0.06148971
171,0.0014690883
172,0.049108777
173,0.038351532
174,0.05284713
175,0.004733623
176,0.0059713935
177,0.51686245
178,0.11233477
179,0.006727863
180,0.5570047
181,0.0332217
182,0.005582064
183,0.08670469
184,0.09071065
185,0.46387264
186,0.028574446
187,0.008116455
188,0.07649787
189,0.030647062
190,0.004998363
191,0.003513468
192,0.001460717
193,0.39649078
194,0.0041773496
195,0.08258854
196,0.0014832732
197,0.022297446
198,0.11061949
199,0.0014690883
200,0.0060263714
201,0.003931964
202,0.0046475516
203,0.0037344974
204,0.16823941
205,0.028980402
206,0.040125627
207,0.05256222
208,0.8671077
209,0.029905986
210,0.0046138186
211,0.0019959593
212,0.00494908
213,0.059803702
214,0.37248442
215,0.0031314236
216,0.006004635
217,0.005175442
218,0.0031757653
219,0.06256003
220,0.006039877
221,0.10272078
222,0.008193612
223,0.10868998
224,0.010671706
225,0.51860607
226,0.029950114
227,0.11733566
228,0.004919342
229,0.0058010197
230,0.0716982
231,0.031641603
232,0.32413602
233,0.1350861
234,0.12882273
235,0.0946889
236,0.06745108
237,0.066272624
238,0.08680049
239,0.11627953
240,0.05517383
241,0.0028853894
242,0.22733873
243,0.05009677
244,0.004886377
245,0.13453478
246,0.20191261
247,0.0144843105
248,0.2968712
249,0.06203912
250,0.0036807412
251,0.071931824
252,0.005676008
253,0.16630529
254,0.89893204
255,0.95852435
256,0.6389261
257,0.029135415
258,0.7440118
259,0.08087308
260,0.0040512355
261,0.03302573
262,0.3506315
263,0.015748156
264,0.0060104174
265,0.14974082
266,0.05783879
267,0.0038352537
268,0.0054851607
269,0.10066104
270,0.3071116
271,0.50248355
272,0.37749413
273,0.3007595
274,0.055075634
275,0.03149652
276,0.07476176
277,0.8759046
278,0.9387568
279,0.0056446726
280,0.057219036
281,0.00798572
282,0.13284412
283,0.031668894
284,0.008904934
285,0.54324996
286,0.009965056
287,0.04986023
288,0.51579416
289,0.024037465
290,0.01827049
291,0.3527706
292,0.003951776
293,0.03749644
294,0.004117059
295,0.11037855
296,0.004316938
297,0.124009855
298,0.95638984
299,0.030669099
300,0.17182232
301,0.0019165996
302,0.034665715
303,0.031867903
304,0.009536865
305,0.09744582
306,0.004211411
307,0.17534089
308,0.06458796
309,0.055697095
310,0.84413683
311,0.0022067062
312,0.0014690883
313,0.0835746
314,0.066415116
315,0.0018377893
316,0.003452954
317,0.7193599
318,0.09707107
319,0.20347513
320,0.1487731
321,0.6367647
322,0.10996366
323,0.023825444
324,0.001497036
325,0.70767254
326,0.38946685
327,0.14572681
328,0.84120125
329,0.005558332
330,0.051617894
331,0.07670028
332,0.042999003
333,0.0036374293
334,0.00582217
335,0.030776914
336,0.005110373
337,0.89054245
338,0.058825046
339,0.0970381
340,0.57294405
341,0.088533744
342,0.03084982
343,0.10468492
344,0.04278996
345,0.0042644404
346,0.13454124
347,0.0015297054
348,0.19404286
349,0.9476182
350,0.017479511
351,0.13442194
352,0.05726363
353,0.075460345
354,0.006112318
355,0.0744828
356,0.087091334
357,0.0019170986
358,0.20140523
359,0.01705877
360,0.025653852
361,0.6619928
362,0.0036236078
363,0.0067243716
364,0.10884145
365,0.09825009
366,0.12695567
367,0.0048150485
368,0.6994861
369,0.4607084
370,0.7528323
371,0.022984667
372,0.0017460737
373,0.0057505434
374,0.0069359513
375,0.024203595
376,0.006586357
377,0.17056488
378,0.0782406
379,0.003607672
380,0.008947397
381,0.11588496
382,0.09598344
383,0.002521067
384,0.012201166
385,0.008974002
386,0.0035835498
387,0.0010520618
388,0.08404806
389,0.059118975
390,0.034143917
391,0.8784762
392,0.27505296
393,0.030679375
394,0.0085815005
395,0.12740554
396,0.55400157
397,0.04022508
398,0.09118365
399,0.11241779
400,0.063475914
401,0.004645745
402,0.0013167529
403,0.5452688
404,0.033852242
405,0.37186888
406,0.07532214
407,0.104382865
408,0.004410614
409,0.025352776
410,0.36369798
411,0.0025035786
412,0.015010058
413,0.0013540694
414,0.07241646
415,0.060985316
416,0.09616344
417,0.0020050348
418,0.08523552
419,0.09615979
420,0.0051827184
421,0.9172153
422,0.002698004
423,0.62142724
424,0.0042358087
425,0.048460215
426,0.0021558786
427,0.0027963333
428,0.50303197
429,0.4508674
430,0.0037772863
431,0.0036145414
432,0.9103462
433,0.005988187
434,0.0038238463
435,0.08824554
436,0.068924345
437,0.02256269
438,0.0036236078
439,0.021418288
440,0.022840317
441,0.094360486
442,0.073348306
443,0.10978689
444,0.002969918
445,0.22956184
446,0.055485204
447,0.29034573
448,0.026911674
449,0.0040669166
450,0.07111417
451,0.0035703953
452,0.057795927
453,0.25363216
454,0.0055806637
455,0.74118155
456,0.036621895
457,0.08610152
458,0.5179024
459,0.0034965698
460,0.049533255
461,0.055859532
462,0.07754714
463,0.0040262663
464,0.005689769
465,0.02345672
466,0.09650783
467,0.0051978505
468,0.0039040036
469,0.0057086647
470,0.043309547
471,0.0044976585
472,0.015294816
473,0.05022676
474,0.0036386189
475,0.0033807165
476,0.082221754
477,0.0056511397
478,0.7917479
479,0.02616727
480,0.4329765
481,0.9190457
482,0.72481495
483,0.0013302128
484,0.039473906
485,0.055703055
486,0.004062537
487,0.0040525557
488,0.20051612
489,0.8244731
490,0.26974872
491,0.050570853
492,0.01128169
493,0.22705127
494,0.024717454
495,0.6401264
496,0.020395393
497,0.007266846
498,0.008241112
499,0.07371735
500,0.09074711
501,0.016402572
502,0.15465492
503,0.21594259
504,0.48113346
505,0.07458583
506,0.0018700084
507,0.0026656268
508,0.0060685817
509,0.0046273344
510,0.07784343
511,0.089113176
512,0.15044016
513,0.010384354
514,0.0961065
515,0.7337162
516,0.0010185248
517,0.006780536
518,0.0042098654
519,0.0066212085
520,0.0022124567
521,0.0077610468
522,0.25225037
523,0.09604613
524,0.07418087
525,0.0052136
526,0.11117871
527,0.8108591
528,0.020537388
529,0.001976801
530,0.0062892498
531,0.0057007936
532,0.10071047
533,0.0047346028
534,0.005439856
535,0.010145835
536,0.7949555
537,0.027602132
538,0.0046389983
539,0.6051275
540,0.43769854
541,0.0015886978
542,0.12029908
543,0.010027639
544,0.021038923
545,0.0048575695
546,0.007386815
547,0.0072212922
548,0.009886379
549,0.0010387265
550,0.06739783
551,0.008795444
552,0.03934426
553,0.006371511
554,0.23641795
555,0.07133257
556,0.0044001276
557,0.5124016
558,0.08293018
559,0.0012446158
560,0.09319336
561,0.010021766
562,0.0034236817
563,0.007947263
564,0.039758418
565,0.0045392076
566,0.0013201488
567,0.8828233
568,0.8541459
569,0.7641759
570,0.0033732506
571,0.26288253
572,0.081186235
573,0.007279003
574,0.024806436
575,0.85693854
576,0.12985902
577,0.008522037
578,0.07720523
579,0.8883966
580,0.00479246
581,0.12515147
582,0.010472737
583,0.006078021
584,0.06376075
585,0.14646277
586,0.12855569
587,0.5012802
588,0.5517619
589,0.08936649
590,0.01069784
591,0.110140815
592,0.010563624
593,0.65521234
594,0.005396061
595,0.91970366
596,0.08080798
597,0.04662122
598,0.07128502
599,0.025538817
600,0.0050845095
601,0.017757894
602,0.0066630677
603,0.03888361
604,0.020685146
605,0.130648
606,0.003896616
607,0.004094789
608,0.004903877
609,0.0051493878
610,0.04491524
611,0.03213496
612,0.071625784
613,0.038712427
614,0.006450944
615,0.9577519
616,0.0059008896
617,0.00985301
618,0.4111903
619,0.004376586
620,0.0016593972
621,0.563927
622,0.0034020108
623,0.072503485
624,0.023754533
625,0.035590924
626,0.5095269
627,0.11045688
628,0.0016306862
629,0.75466806
630,0.9718527
631,0.003946754
632,0.0064911996
633,0.039115507
634,0.01131656
