ID,HasRevenue
0,0.00021319569
1,0.056544878
2,0.00071545976
3,0.3819425
4,0.00084642204
5,0.00036952796
6,0.028922174
7,0.0023132106
8,0.00071578746
9,0.5989197
10,0.0008790168
11,0.011400913
12,0.0061521055
13,0.014739322
14,0.0007055434
15,0.0019901728
16,0.057117466
17,0.0028382717
18,0.017584229
19,0.0014891039
20,0.38798466
21,0.0017810523
22,0.017243149
23,0.84209865
24,0.00075129635
25,0.00042552885
26,0.00056470785
27,0.04064053
28,0.0089650955
29,0.0565313
30,0.008798895
31,0.07839397
32,0.5880832
33,0.0009494441
34,0.0062635746
35,0.021630323
36,0.00085628644
37,0.0021144
38,0.07385905
39,0.0062635746
40,0.004541949
41,0.062984385
42,0.08058035
43,0.54456913
44,0.0006327577
45,0.02482169
46,0.109017864
47,0.0019685295
48,0.0014830735
49,0.1812275
50,0.00028397323
51,0.00034404325
52,0.0018520065
53,0.0034565576
54,0.032884117
55,0.004064073
56,0.0019550705
57,0.00035309003
58,0.00026800716
59,0.000753417
60,0.0007411149
61,0.031952515
62,0.22129159
63,0.0013824385
64,0.02952451
65,0.007067295
66,0.8110192
67,0.041921183
68,0.7118352
69,0.89911574
70,0.016611792
71,0.105561346
72,0.1700792
73,0.0006110778
74,0.00010508259
75,0.018857129
76,0.01508823
77,0.023749663
78,0.14981149
79,0.002087283
80,0.0019649477
81,0.075271025
82,0.53969
83,0.13508576
84,0.98993814
85,0.0010216906
86,0.0015087144
87,0.92686915
88,0.059813038
89,0.019077865
90,0.092583425
91,0.17773062
92,0.79088867
93,0.0015292773
94,0.61044294
95,0.22813307
96,0.045190915
97,0.00033631446
98,0.00058635673
99,0.0010359077
100,0.5642892
101,0.0014567454
102,0.06366513
103,0.0014880982
104,0.00056681817
105,0.035642434
106,0.8520953
107,0.00027521193
108,0.996494
109,0.04132929
110,0.05355682
111,0.00091530796
112,0.0005284754
113,0.78504944
114,0.034355264
115,0.010079
116,0.97920173
117,0.0007665864
118,0.00040054962
119,0.01887862
120,0.058399938
121,0.057317056
122,0.05415206
123,0.024465341
124,0.09649241
125,0.0005575449
126,0.00054390053
127,0.00024699987
128,0.80104506
129,0.086237445
130,0.008306622
131,0.18705891
132,0.033317782
133,0.047281545
134,0.00088895275
135,0.018012494
136,0.08129279
137,0.00036461125
138,0.9500088
139,0.2545261
140,0.32055578
141,0.0016320251
142,0.0008692646
143,0.042728458
144,0.119444765
145,0.038684357
146,0.00038383406
147,0.028105661
148,0.07620989
149,0.01273112
150,0.13444522
151,0.0005541838
152,0.32267407
153,0.31276664
154,0.00020447162
155,0.008174627
156,0.070956536
157,0.013386454
158,0.10190096
159,0.0012443715
160,0.18164676
161,0.0038254848
162,0.00019130248
163,0.0017848747
164,0.27829152
165,0.013308037
166,0.012183763
167,0.00133439
168,0.010820577
169,0.00012618776
170,0.03692517
171,0.00019054192
172,0.01030812
173,0.025423639
174,0.0047422866
175,0.00032723093
176,0.00042940222
177,0.37659323
178,0.36701724
179,0.0020060083
180,0.5292895
181,0.024094528
182,0.0008135379
183,0.026583202
184,0.042031195
185,0.22171302
186,0.012507708
187,0.00074204523
188,0.05148673
189,0.019344343
190,0.00048556406
191,0.00034464218
192,0.0002177376
