ID,HasRevenue
0,0.0009704465
1,0.04138151
2,0.0010488075
3,0.26572976
4,0.0014074148
5,0.0003279999
6,0.029627804
7,0.0016989405
8,0.0010484259
9,0.7998878
10,0.0014018407
11,0.024026195
12,0.005515817
13,0.004654392
14,0.0017095364
15,0.0029277212
16,0.05690797
17,0.0049406146
18,0.023659216
19,0.0015187662
20,0.62534106
21,0.0042022523
22,0.022315327
23,0.90624684
24,0.0013387193
25,0.0013275676
26,0.0011420763
27,0.046483196
28,0.0063728644
29,0.06387118
30,0.027358871
31,0.062190097
32,0.5775623
33,0.0012383325
34,0.0043727146
35,0.024985878
36,0.00039868295
37,0.002239828
38,0.05041199
39,0.0043727146
40,0.0039590686
41,0.08790891
42,0.04509266
43,0.7337313
44,0.001245705
45,0.034652017
46,0.11384992
47,0.002005596
48,0.002144515
49,0.15492913
50,0.0007979502
51,0.0007364082
52,0.0017026227
53,0.0040526134
54,0.03207354
55,0.010220051
56,0.0010943167
57,0.0006702703
58,0.0009276553
59,0.0005054559
60,0.0016224548
61,0.03418516
62,0.22086114
63,0.0017596646
64,0.042290136
65,0.008422
66,0.6665876
67,0.043990213
68,0.7931787
69,0.93516964
70,0.023762679
71,0.1496497
72,0.21755782
73,0.00060591364
74,0.00046492094
75,0.037681345
76,0.022958746
77,0.022632543
78,0.04879329
79,0.0026829715
80,0.0028295533
81,0.10228157
82,0.6232948
83,0.123966075
84,0.987022
85,0.0011289503
86,0.0021544655
87,0.9179001
88,0.053700365
89,0.03506865
90,0.0751191
91,0.10730129
92,0.6717645
93,0.001728179
94,0.6873274
95,0.29080003
96,0.036699537
97,0.00022019238
98,0.00081583933
99,0.00080750365
100,0.5368176
101,0.0018653647
102,0.14998989
103,0.004181853
104,0.0012458124
105,0.06856741
106,0.8301676
107,0.00016095338
108,0.9923178
109,0.035461172
110,0.059932422
111,0.0004181632
112,0.0010533425
113,0.87890273
114,0.032451242
115,0.015688613
116,0.8898834
117,0.0011787888
118,0.00072138844
119,0.008131498
120,0.12142827
121,0.04294638
122,0.088557936
123,0.07366113
124,0.24794115
125,0.0015655392
126,0.00020848714
127,0.00015413614
128,0.7372462
129,0.052107707
130,0.018440265
131,0.18312602
132,0.038571045
133,0.051577393
134,0.001702224
135,0.0131064225
136,0.13154058
137,0.0015597208
138,0.90400845
139,0.30188215
140,0.28893542
141,0.0030839809
142,0.0022566821
143,0.063927315
144,0.10203282
145,0.09396424
146,0.00022861281
147,0.03974363
148,0.094124526
149,0.022394702
150,0.16004705
151,0.00066044746
152,0.46242574
153,0.2658836
154,0.00020814053
155,0.01298499
156,0.07465554
157,0.01553351
158,0.036755543
159,0.0016514033
160,0.1848071
161,0.012781233
162,0.00020814053
163,0.0021501828
164,0.25503752
165,0.004782704
166,0.018997498
167,0.0028064942
168,0.03354082
169,8.765474e-05
170,0.037132557
171,0.00020814053
172,0.026850581
173,0.037110772
174,0.016930668
175,0.001309141
176,0.0014205187
177,0.40917394
178,0.1327586
179,0.0027650662
180,0.55122983
181,0.023000816
182,0.0014577147
183,0.048435647
184,0.0634147
185,0.34293783
186,0.020561146
187,0.0014829773
188,0.04758876
189,0.019792013
190,0.0008674874
191,0.0014146576
192,0.00017415531
193,0.31225646
194,0.00076198304
195,0.12239336
196,0.00014742362
197,0.006322562
198,0.11647493
199,0.00020814053
200,0.00282142
201,0.0007233339
202,0.0006975008
203,0.0012385277
204,0.03545943
205,0.015204162
206,0.024268605
207,0.071611024
208,0.9116124
209,0.013285145
210,0.002632226
211,0.0003926612
212,0.0016930349
213,0.055434074
214,0.32940638
215,0.00017682639
216,0.0018983452
217,0.000800052
218,0.0004428164
219,0.026274635
220,0.002127603
221,0.07760218
222,0.0026796092
223,0.0636033
224,0.0057555675
225,0.33993927
226,0.01179381
227,0.09261765
228,0.0013143595
229,0.0011017481
230,0.019560672
231,0.021499703
232,0.34810033
233,0.09761843
234,0.084841505
235,0.08418647
236,0.063279405
237,0.014319042
238,0.052310165
239,0.15934049
240,0.03221475
241,0.0004638968
242,0.32713506
243,0.03297437
244,0.0012506882
245,0.14591798
246,0.20768692
247,0.0042281994
248,0.12013782
249,0.059797913
250,0.00082513056
251,0.062056273
