ID,HasRevenue
0,0.0
1,0.0058
2,0.0
3,0.5781
4,0.0002
5,0.0
6,0.0022
7,0.0
8,0.0
9,0.1906
10,0.0
11,0.0006
12,0.0118
13,0.0017
14,0.0
15,0.0003
16,0.0033
17,0.0
18,0.0004
19,0.0009
20,0.1879
21,1e-04
22,0.0002
23,0.9852
24,1e-04
25,0.0
26,0.0
27,0.0414
28,0.0005
29,0.0161
30,0.0004
31,0.0151
32,0.6525
33,0.0
34,0.0
35,0.0005
36,0.0
37,1e-04
38,0.0378
39,0.001
40,1e-04
41,0.0028
42,0.0073
43,0.6394
44,1e-04
45,0.0895
46,0.4132
47,0.0005
48,0.0006
49,0.1041
50,0.0
51,0.0
52,0.0
53,0.0005
54,0.0023
55,1e-04
56,0.0003
57,1e-04
58,0.0
59,1e-04
60,1e-04
61,0.0036
62,0.0884
63,0.0
64,0.0032
65,1e-04
66,0.5347
67,0.0613
68,0.8846
69,0.9695
70,0.0004
71,0.0049
72,0.0305
73,0.0
74,0.0
75,0.0199
76,1e-04
77,0.0003
78,0.0459
79,0.0
80,1e-04
81,0.0183
82,0.6931
83,0.0213
84,0.9978
85,0.0
86,1e-04
87,0.9857
88,0.0278
89,0.0016
90,0.0067
91,0.037
92,0.5094
93,0.0
94,0.7265
95,0.0839
96,0.0027
97,0.0
98,0.0
99,0.0
100,0.5423
101,0.0002
102,0.2009
103,0.0005
104,0.0
105,0.0006
106,0.9972
107,0.0
108,0.9998
109,0.0274
110,0.0063
111,0.0
112,0.0
113,0.9769
114,0.0043
115,0.0004
116,0.971
117,0.0
118,0.0
119,0.0022
120,0.0193
121,0.0085
122,0.0009
123,0.0095
124,0.0288
125,0.0005
126,0.0
127,0.0
128,0.9663
129,0.0373
130,0.0006
131,0.1099
132,0.0033
133,0.003
134,0.0
135,0.0026
136,0.6619
137,1e-04
138,0.9967
139,0.1227
140,0.0437
141,1e-04
142,1e-04
143,0.0063
144,0.0603
145,0.0454
146,0.0
147,0.0093
148,0.1825
149,0.0012
