ID,HasRevenue
0,0.005161489
1,0.028807638
2,0.0034380793
3,0.14321114
4,0.0045961975
5,0.0013605418
6,0.031992953
7,0.00844889
8,0.005673616
9,0.89924407
10,0.0047126333
11,0.04626675
12,0.008056498
13,0.014795747
14,0.0053680474
15,0.00770024
16,0.062149063
17,0.006850776
18,0.051520422
19,0.0057779667
20,0.59235597
21,0.008926512
22,0.05387778
23,0.8430601
24,0.003878339
25,0.0054932563
26,0.0060692118
27,0.020198097
28,0.0064832587
29,0.09154714
30,0.053953372
31,0.09097392
32,0.39016527
33,0.0032208795
34,0.010289224
35,0.047290847
36,0.002251933
37,0.0057608224
38,0.041001044
39,0.010289224
40,0.0057985308
41,0.08207913
42,0.050114166
43,0.7925959
44,0.004067641
45,0.03653243
46,0.06101476
47,0.007234387
48,0.004070729
49,0.11949155
50,0.004516747
51,0.004280791
52,0.007803367
53,0.007262266
54,0.059444673
55,0.041904498
56,0.0034781299
57,0.005335775
58,0.00537934
59,0.0016692637
60,0.0036105698
61,0.061105855
62,0.19522156
63,0.005592091
64,0.05193622
65,0.026410133
66,0.3649063
67,0.041691635
68,0.73940367
69,0.91972744
70,0.05239996
71,0.11360552
72,0.12908673
73,0.005060087
74,0.004397935
75,0.038012426
76,0.050204687
77,0.03141631
78,0.042800907
79,0.010960822
80,0.007848745
81,0.3573256
82,0.62227464
83,0.12063133
84,0.9414173
85,0.004715985
86,0.007869746
87,0.8235268
88,0.0932615
89,0.032123122
90,0.119962074
91,0.12408802
92,0.6301619
93,0.0065051853
94,0.54136825
95,0.26960278
96,0.065803416
97,0.0021007385
98,0.004173297
99,0.0029827338
100,0.47856244
101,0.006427478
102,0.21777223
103,0.007946403
104,0.007140318
105,0.14706057
106,0.78063214
107,0.0011386572
108,0.9606649
109,0.033838447
110,0.052953742
111,0.0034375302
112,0.004067641
113,0.7680845
114,0.044694733
115,0.022923535
116,0.7699016
117,0.0041305753
118,0.0042560115
119,0.019408971
120,0.2898322
121,0.047407582
122,0.32328284
123,0.10323597
124,0.2946206
125,0.008031436
126,0.0013237447
127,0.0013476657
128,0.497401
129,0.06971955
130,0.04681501
131,0.3189834
132,0.05392765
133,0.060653962
134,0.004791739
135,0.024004696
136,0.059550747
137,0.011416229
138,0.8211864
139,0.40466028
140,0.33998787
141,0.008528761
142,0.010436907
143,0.07286169
144,0.13692673
145,0.11419966
146,0.0020131797
147,0.033458956
148,0.13104753
149,0.03896065
150,0.1183577
151,0.0056224726
152,0.5254986
153,0.20370351
154,0.0016293918
155,0.019840406
156,0.090908654
157,0.030143617
158,0.029812474
159,0.008733566
160,0.26770258
161,0.04600809
162,0.0016164776
163,0.0069776913
164,0.35788605
165,0.015818711
166,0.040786535
167,0.006221688
168,0.06513896
169,0.0012569687
170,0.05725378
171,0.0016164776
172,0.05487836
173,0.047323674
174,0.05583807
175,0.0054015536
176,0.008607744
177,0.4852803
178,0.062767945
179,0.007035044
180,0.5383833
181,0.036046892
182,0.0077731074
183,0.098722324
184,0.09342058
185,0.48301232
186,0.030769223
187,0.0076782573
188,0.07494789
189,0.034295708
190,0.0063099354
191,0.0033682957
192,0.0015505194
193,0.37107652
194,0.004501082
195,0.10985437
196,0.0016520882
197,0.022454327
198,0.12975134
199,0.0016164776
200,0.0104299765
201,0.005196266
202,0.0051663853
203,0.004034855
204,0.18895179
205,0.029840034
206,0.050488483
207,0.051196724
208,0.89538974
209,0.017685553
210,0.005795228
211,0.0022676124
212,0.0056554554
213,0.047183126
214,0.38117042
215,0.0034398492
216,0.007260128
217,0.00378549
218,0.0032678237
219,0.062030092
220,0.0067506656
221,0.070776284
222,0.010625829
223,0.11840745
224,0.010202821
225,0.52918136
226,0.031469498
227,0.09171022
228,0.0062164827
229,0.007543517
230,0.065101765
231,0.033001732
232,0.33067477
233,0.10826852
234,0.09396314
235,0.09183537
236,0.046045262
237,0.07191057
238,0.06607252
239,0.12756678
240,0.050861206
241,0.0028672155
242,0.32592013
243,0.04988308
244,0.0061100386
245,0.097486556
246,0.20809855
247,0.014726774
248,0.30462503
249,0.05881792
250,0.0041403943
251,0.076509856
252,0.0074908515
253,0.16587372
254,0.91513014
255,0.92022276
256,0.6183394
257,0.030900402
258,0.7244023
259,0.046676144
260,0.004060938
261,0.03480338
262,0.42323452
263,0.017266
264,0.006395877
265,0.12057975
266,0.035235792
267,0.0040595783
268,0.0061505698
269,0.10144718
270,0.27793607
271,0.470338
272,0.39871004
273,0.2024627
274,0.030908914
275,0.04175703
276,0.056139108
277,0.8545615
278,0.95583135
279,0.0068416586
280,0.054844487
281,0.005704395
282,0.10726855
283,0.038598694
284,0.013402581
285,0.5070473
286,0.009069712
287,0.032276146
288,0.5706826
289,0.027399976
290,0.018824639
291,0.36458957
292,0.0040513333
293,0.041180152
294,0.0045175403
295,0.104018584
296,0.0045093196
297,0.14337857
298,0.91843027
299,0.0354487
300,0.16964354
301,0.0019393186
302,0.03530553
303,0.035449263
304,0.009901092
305,0.076344505
306,0.0058725607
307,0.18160021
308,0.04689891
309,0.05417511
310,0.8694762
311,0.0022538472
312,0.0016043544
313,0.077274345
314,0.06606693
315,0.0022740534
316,0.0035385804
317,0.6785683
318,0.10356067
319,0.26318812
320,0.14201592
321,0.53919005
322,0.08382591
323,0.02279078
324,0.0015676983
325,0.70818615
326,0.39828524
327,0.11428721
328,0.8084117
329,0.0060210302
330,0.054482773
331,0.07304911
332,0.040731426
333,0.004035754
334,0.007461897
335,0.031178325
336,0.006897574
337,0.7351766
338,0.04993836
339,0.12124175
340,0.6355396
341,0.08580731
342,0.037255723
343,0.10479702
344,0.042133726
345,0.005478152
346,0.10911999
347,0.0016628349
348,0.23851807
349,0.92446405
350,0.019572083
351,0.107533924
352,0.08032056
353,0.05863391
354,0.006574624
355,0.079078175
356,0.09267617
357,0.0021210609
358,0.20663777
359,0.0169399
360,0.025761021
361,0.7035695
362,0.00502262
363,0.008894155
364,0.12157665
365,0.08293984
366,0.0897482
367,0.005718075
368,0.6790591
369,0.5272768
370,0.70269734
371,0.023598745
372,0.0018892472
373,0.008416786
374,0.0093976455
375,0.025636094
376,0.008479669
377,0.13026348
378,0.085327365
379,0.0038812526
380,0.007910037
381,0.093416154
382,0.07917425
383,0.0029924249
384,0.012337007
385,0.007893112
386,0.004327917
387,0.0011121231
388,0.06194395
389,0.057247106
390,0.035386804
391,0.84873766
392,0.30852774
393,0.032540005
394,0.007255022
395,0.1199945
396,0.5263855
397,0.02970153
398,0.09744878
399,0.12094933
400,0.048167765
401,0.006088587
402,0.0014170806
403,0.47842824
404,0.040989902
405,0.38419566
406,0.09205725
407,0.10090732
408,0.0047668973
409,0.031646978
410,0.4059013
411,0.0025444187
412,0.019486433
413,0.0017991276
414,0.06603274
415,0.06221591
416,0.07797294
417,0.0020194924
418,0.09924748
419,0.10347937
420,0.004879276
421,0.93602026
422,0.002747895
423,0.52912295
424,0.0051597627
425,0.05062342
426,0.002263048
427,0.0027837232
428,0.5137885
429,0.5154564
430,0.0050605168
431,0.0040717307
432,0.9286852
433,0.008825743
434,0.0045548123
435,0.07188328
436,0.07159535
437,0.024382161
438,0.004986257
439,0.02594989
440,0.02552681
441,0.10636208
442,0.06093147
443,0.07273092
444,0.00323011
445,0.29834443
446,0.052324433
447,0.28207684
448,0.028262105
449,0.0048514605
450,0.049853966
451,0.005018992
452,0.055915717
453,0.2633417
454,0.007096492
455,0.7922702
456,0.043011993
457,0.09624204
