ID,HasRevenue
0,0.0052844584
1,0.035268057
2,0.0040009567
3,0.14204457
4,0.0052874396
5,0.0013262464
6,0.040546935
7,0.007473833
8,0.0069003603
9,0.9503723
10,0.005185466
11,0.055034056
12,0.009375041
13,0.013021618
14,0.0059039425
15,0.008553145
16,0.052318044
17,0.005138882
18,0.05566732
19,0.0067261998
20,0.73763794
21,0.0073857354
22,0.044470057
23,0.84431666
24,0.004627082
25,0.006840259
26,0.0076788208
27,0.024442805
28,0.0046719317
29,0.083174005
30,0.046043914
31,0.09922622
32,0.4300309
33,0.004144482
34,0.010312777
35,0.05160097
36,0.0023377636
37,0.0063098967
38,0.04722427
39,0.010312777
40,0.004725112
41,0.07528702
42,0.054333095
43,0.7952479
44,0.0050344532
45,0.0392281
46,0.06529746
47,0.0069123334
48,0.004703506
49,0.10817839
50,0.0050833547
51,0.0041921553
52,0.006844886
53,0.005750252
54,0.04559471
55,0.053509615
56,0.004233016
57,0.0069124773
58,0.0074680094
59,0.0015729984
60,0.0041045677
61,0.052318193
62,0.18454196
63,0.006046949
64,0.06139653
65,0.033897653
66,0.3821537
67,0.05017623
68,0.77114815
69,0.89350224
70,0.056960598
71,0.13397814
72,0.118306145
73,0.0076194145
74,0.0057862317
75,0.045385957
76,0.051107474
77,0.0279514
78,0.039778735
79,0.00857081
80,0.005265648
81,0.49348673
82,0.45149007
83,0.122305825
84,0.9387677
85,0.0053374986
86,0.007824358
87,0.8583704
88,0.08169224
89,0.03791305
90,0.12241721
91,0.108745255
92,0.6038505
93,0.0050390293
94,0.63355887
95,0.21359092
96,0.076963544
97,0.002487676
98,0.0053321444
99,0.0036596446
100,0.5531566
101,0.0053968546
102,0.26414627
103,0.008901189
104,0.0063220193
105,0.16351476
106,0.6304498
107,0.0011815712
108,0.9400373
109,0.04097512
110,0.06828767
111,0.003520779
112,0.0050344532
113,0.8027782
114,0.058904547
115,0.026617017
116,0.6481513
117,0.0049833218
118,0.005014489
119,0.01803564
120,0.33256766
121,0.053654443
122,0.39130154
123,0.16668318
124,0.3514232
125,0.012032271
126,0.001339755
127,0.001294024
128,0.47365007
129,0.05919714
130,0.05743536
131,0.3979988
132,0.04722427
133,0.070645094
134,0.006198507
135,0.027637767
136,0.06771209
137,0.011537272
138,0.67686963
139,0.48909846
140,0.36220518
141,0.007386001
142,0.01707604
143,0.08204615
144,0.14804791
145,0.11490239
146,0.0018165841
147,0.030160226
148,0.14035188
149,0.0437559
150,0.10391533
151,0.005442609
152,0.66217244
153,0.1285131
154,0.001778714
155,0.02361995
156,0.075606145
157,0.030119617
158,0.026947822
159,0.0070894836
160,0.24552906
161,0.05537357
162,0.0017509392
163,0.0055456054
164,0.4362643
165,0.013312934
166,0.0421039
167,0.007339748
168,0.049060732
169,0.0012227364
170,0.05077698
171,0.0017509392
172,0.052011505
173,0.0422503
174,0.057936512
175,0.00599156
176,0.007478737
177,0.45906195
178,0.0421031
179,0.0062265303
180,0.5899872
181,0.043028682
182,0.007529251
183,0.11968749
184,0.09747132
185,0.51132435
186,0.024013028
187,0.007677171
188,0.07711711
189,0.043780465
190,0.007201915
191,0.004213819
192,0.001713505
193,0.39341497
194,0.0049721412
195,0.11606373
196,0.0017616901
197,0.021983756
198,0.13202003
199,0.0017509392
200,0.017910123
201,0.006816145
202,0.0046472424
203,0.0035575023
204,0.22843592
205,0.028673679
206,0.043752775
207,0.056574892
208,0.88203734
209,0.019499263
210,0.006124891
211,0.002085475
212,0.004595534
213,0.039206304
214,0.38810855
215,0.0035269742
216,0.0070636948
217,0.004159727
218,0.0038790023
219,0.07063838
220,0.0056847376
221,0.06384791
222,0.017810578
223,0.13096873
224,0.012122619
225,0.62019503
226,0.025871318
227,0.09936775
228,0.0062757134
229,0.0071578287
230,0.07056992
231,0.033336554
232,0.36595201
233,0.13656047
234,0.09936775
235,0.07606323
236,0.053012967
237,0.08292183
238,0.07078819
239,0.12663557
240,0.05149647
241,0.002283075
242,0.37240952
243,0.044376086
244,0.004952935
245,0.08779671
246,0.19827479
247,0.012507226
248,0.3532875
249,0.046054553
250,0.0046628653
251,0.06599243
252,0.006389656
253,0.15787664
254,0.92145467
255,0.9013464
256,0.5649932
257,0.031414848
258,0.85437036
259,0.045008246
260,0.0050675636
261,0.035652384
262,0.38582018
263,0.017636934
264,0.005017661
265,0.11046365
266,0.029618409
267,0.0045426907
268,0.0049241157
269,0.1040126
270,0.31942734
271,0.52781326
272,0.4451326
273,0.15930383
274,0.04180854
275,0.047973584
276,0.061445944
277,0.9211402
278,0.9271193
279,0.005589281
280,0.049596
281,0.0053542964
282,0.09767692
283,0.04376786
284,0.010034595
285,0.55519855
286,0.007262276
287,0.039206304
288,0.6819317
289,0.031631704
290,0.017085759
291,0.23955536
292,0.005000211
293,0.04326394
294,0.0048283213
295,0.10695665
296,0.003978372
297,0.1480774
298,0.876036
299,0.03481734
300,0.16548067
301,0.0019912727
302,0.03982519
303,0.03188624
304,0.0072422097
305,0.07266295
306,0.007677197
307,0.19458497
308,0.046126366
309,0.05485167
310,0.7693733
311,0.0029484073
312,0.0017081657
313,0.07741355
314,0.055281013
315,0.0023443354
316,0.0039107967
317,0.76863986
318,0.11866955
319,0.23955142
320,0.1701489
321,0.59910214
322,0.073983304
323,0.022457132
324,0.0017224418
325,0.66049373
326,0.4285019
327,0.09986601
328,0.89423054
329,0.004558251
330,0.046938412
331,0.07419759
332,0.044122335
333,0.004502443
334,0.005903408
335,0.034016773
336,0.0069510927
337,0.609375
338,0.04545052
339,0.12394533
340,0.71414864
341,0.06728791
342,0.04354853
343,0.08810323
344,0.04153501
345,0.0059729903
346,0.10025929
347,0.0017788471
348,0.2564352
349,0.90344226
350,0.018693013
351,0.099544
352,0.08389526
353,0.050113816
354,0.005205307
355,0.06578251
356,0.086743124
357,0.0022760786
358,0.21938306
359,0.01920488
360,0.025083866
361,0.61390185
362,0.0062588183
363,0.0070891078
364,0.11013393
365,0.075786754
366,0.11708118
367,0.006688554
368,0.64040095
369,0.5675624
370,0.83460814
371,0.026495662
372,0.0021362423
373,0.006719949
374,0.0075024
375,0.023135796
376,0.0057512196
377,0.10781345
378,0.06739456
379,0.0048611066
380,0.0064437417
381,0.108886
382,0.074970074
383,0.0032827407
384,0.009948797
385,0.010920443
386,0.0044140555
387,0.0010097513
388,0.06908037
389,0.0432586
390,0.037231077
391,0.93071055
392,0.3124068
393,0.030488681
394,0.0057627945
395,0.10460374
396,0.5062394
397,0.038330086
398,0.11526585
399,0.121508434
400,0.04818239
401,0.005814444
402,0.0014955992
403,0.4610025
404,0.0402633
405,0.22897942
406,0.081020765
407,0.09886741
408,0.005376519
409,0.035848033
410,0.3585648
411,0.0028186722
412,0.021830255
413,0.0015886653
414,0.059577364
415,0.07088388
416,0.07331577
417,0.002255245
418,0.09846069
419,0.10218584
420,0.0047351983
421,0.90440667
422,0.0030116003
423,0.65331894
424,0.005273789
425,0.058341604
426,0.0025253019
427,0.0030220053
428,0.56944644
429,0.59026885
430,0.006924583
431,0.0044393656
432,0.8543528
433,0.0070029497
434,0.0037341996
435,0.06855762
436,0.06954072
437,0.028708054
438,0.0062588183
439,0.021729806
440,0.01828407
441,0.106358215
442,0.06908037
443,0.07806252
444,0.0034437124
