ID,HasRevenue
0,0.00085491315
1,0.039155643
2,0.0012683112
3,0.3259772
4,0.0013276328
5,0.00040469095
6,0.029910518
7,0.0015984365
8,0.0012664198
9,0.84385407
10,0.0015610082
11,0.027672654
12,0.004944991
13,0.0053661815
14,0.001701874
15,0.0028996689
16,0.05103885
17,0.0032410275
18,0.022622962
19,0.0015385207
20,0.66046643
21,0.003450702
22,0.019770475
23,0.90952283
24,0.0018675011
25,0.0009867535
26,0.0010545272
27,0.040537957
28,0.0058802604
29,0.056080017
30,0.022162434
31,0.06779716
32,0.4997698
33,0.0012932608
34,0.003901796
35,0.025663657
36,0.00047773935
37,0.001812118
38,0.05107273
39,0.003901796
40,0.0043832646
41,0.0883445
42,0.05414722
43,0.71174234
44,0.0010266775
45,0.04266486
46,0.13572845
47,0.001695214
48,0.0030652115
49,0.14876598
50,0.00088240835
51,0.00061651075
52,0.0018229003
53,0.0050236024
54,0.029058611
55,0.0094189895
56,0.0011342112
57,0.0006091095
58,0.0008070494
59,0.00061528536
60,0.0019191479
61,0.029864285
62,0.25184825
63,0.0014983887
64,0.03846114
65,0.0067483606
66,0.5495447
67,0.041145544
68,0.76944536
69,0.91741544
70,0.022993235
71,0.13636944
72,0.19859675
73,0.00090156053
74,0.0003987713
75,0.03764387
76,0.022120677
77,0.023669958
78,0.054210976
79,0.0026001872
80,0.0021946568
81,0.12112573
82,0.60023135
83,0.11999893
84,0.9886275
85,0.0011469508
86,0.0021137423
87,0.917118
88,0.060411964
89,0.028948458
90,0.08846525
91,0.11245689
92,0.61303914
93,0.002083628
94,0.6186355
95,0.33149856
96,0.032112364
97,0.00030601834
98,0.0008669449
99,0.0012195017
100,0.48369598
101,0.0013984038
102,0.22051863
103,0.003344553
104,0.0011011023
105,0.047046576
106,0.8352482
107,0.00020897074
108,0.9912116
109,0.038976498
110,0.04983899
111,0.00054571184
112,0.0009354125
113,0.90718496
114,0.029126981
115,0.015731337
116,0.8564496
117,0.0010870467
118,0.00061498926
119,0.007959126
120,0.11503654
121,0.046860747
122,0.09964047
123,0.06062466
124,0.22050351
125,0.0014272851
126,0.00027073483
127,0.00020765074
128,0.73892844
129,0.053614687
130,0.017713303
131,0.20961836
132,0.032997184
133,0.059463363
134,0.001418077
135,0.011135416
136,0.121792056
137,0.001677126
138,0.8921865
139,0.2916324
140,0.3108539
141,0.0029310682
142,0.0027681289
143,0.06443522
144,0.08407612
145,0.08909069
146,0.0002975948
147,0.038282357
148,0.13998304
149,0.021992357
