ID,HasRevenue
0,0.0051557845
1,0.029571962
2,0.0036159945
3,0.12093025
4,0.0046900646
5,0.0014448898
6,0.03212401
7,0.0076543516
8,0.0058987415
9,0.907057
10,0.0047553782
11,0.046208017
12,0.008459675
13,0.014263398
14,0.0053001824
15,0.0076539028
16,0.060780462
17,0.0067477087
18,0.050649174
19,0.006014912
20,0.6025812
21,0.0088471295
22,0.053507134
23,0.8561186
24,0.0040667816
25,0.005929714
26,0.0066692918
27,0.021354742
28,0.0072471965
29,0.08376151
30,0.049428843
31,0.09010271
32,0.40779746
33,0.0035222233
34,0.009787143
35,0.048522357
36,0.0023083626
37,0.0058461376
38,0.042089764
39,0.009787143
40,0.0059439396
41,0.081669815
42,0.052444573
43,0.7873432
44,0.0044870465
45,0.037541088
46,0.060820185
47,0.0076591126
48,0.004386283
49,0.11969703
50,0.0048182667
51,0.0040583736
52,0.007843659
53,0.0073950295
54,0.05856669
55,0.03700716
56,0.0033882966
57,0.0054003084
58,0.00509445
59,0.0016730503
60,0.0037576642
61,0.05970462
62,0.19088463
63,0.005696606
64,0.051337168
65,0.025181187
66,0.36649564
67,0.03893335
68,0.7326667
69,0.91847515
70,0.047141932
71,0.10694941
72,0.1228388
73,0.004502567
74,0.004313246
75,0.03897733
76,0.052004654
77,0.033044808
78,0.04292532
79,0.010435057
80,0.0077755125
81,0.34485042
82,0.6234278
83,0.11783372
84,0.9369891
85,0.0050053047
86,0.0075295432
87,0.81966674
88,0.087549575
89,0.030909909
90,0.11249187
91,0.120745376
92,0.63602775
93,0.006647007
94,0.5404678
95,0.23833689
96,0.068462886
97,0.0021612719
98,0.0046374924
99,0.0030853623
100,0.47100475
101,0.0062833014
102,0.20793585
103,0.0074691614
104,0.0073263594
105,0.14706835
106,0.78025174
107,0.0012389813
108,0.9582469
109,0.033662077
110,0.050015975
111,0.003595664
112,0.0045090695
113,0.7692631
114,0.044031456
115,0.02464744
116,0.7461413
117,0.004475128
118,0.004723776
119,0.01845146
120,0.3067336
121,0.045968164
122,0.3133015
123,0.09142559
124,0.31143177
125,0.0074458173
126,0.0013809463
127,0.0013600347
128,0.49335024
129,0.0648148
130,0.041328892
131,0.32381746
132,0.054114148
133,0.05892024
134,0.004826418
135,0.025542388
136,0.06474793
137,0.0109614115
138,0.82435375
139,0.3952504
140,0.33506766
141,0.008361786
142,0.009367641
143,0.071624085
144,0.1317432
145,0.11013902
146,0.0019718392
147,0.036967766
148,0.13189317
149,0.042483937
150,0.1186609
151,0.005109968
152,0.5476548
153,0.23055731
154,0.0016732439
155,0.0211886
156,0.09284883
157,0.030048821
158,0.02795699
159,0.008697523
160,0.2709877
161,0.041013863
162,0.0016599653
163,0.00727791
164,0.3448029
165,0.014859677
166,0.04181491
167,0.006281726
168,0.064123586
169,0.0013146707
170,0.058155816
171,0.0016599653
172,0.052301437
173,0.047933638
174,0.055810735
175,0.005504511
176,0.008936109
177,0.48689574
178,0.066328295
179,0.0072842827
180,0.52644104
181,0.037664205
182,0.0075187213
183,0.091408715
184,0.08819549
185,0.4794365
186,0.031511348
187,0.0075756814
188,0.0802328
189,0.036748428
190,0.0067060953
191,0.003792576
192,0.0016219661
193,0.36786094
194,0.004931106
195,0.09791961
196,0.0016209155
197,0.02088891
198,0.120084494
199,0.0016599653
200,0.009150584
201,0.004892904
202,0.005075891
203,0.0044142124
204,0.18182103
205,0.027528472
206,0.051664185
207,0.052103315
208,0.89322156
209,0.016556203
210,0.0057680863
211,0.0023019495
212,0.005983307
213,0.047882654
214,0.35856757
215,0.003581895
216,0.0069951983
217,0.004197846
218,0.0037972345
219,0.06707255
220,0.0067934184
221,0.069539554
222,0.009405768
223,0.10617088
224,0.010301594
225,0.5070174
226,0.028611053
227,0.09749803
228,0.0063296175
229,0.007727183
230,0.065174244
231,0.033170737
232,0.33099467
233,0.114037484
234,0.09764637
235,0.09425058
236,0.047350615
237,0.063296616
238,0.065465435
239,0.12078518
240,0.05170793
241,0.0030088497
242,0.2987231
243,0.04655193
244,0.0057224385
245,0.096252136
246,0.20271254
247,0.014151623
248,0.30887777
249,0.058570582
250,0.004579095
251,0.07684823
252,0.0071912375
253,0.16490404
254,0.90847427
255,0.92909783
256,0.61053467
257,0.030670268
258,0.716375
259,0.04882597
260,0.004598314
261,0.031944904
262,0.41124362
263,0.015428594
264,0.007266141
265,0.122961834
266,0.034179624
267,0.004372424
268,0.0063338745
269,0.09865032
270,0.28461552
271,0.48438933
272,0.3989454
273,0.24194878
274,0.029394092
275,0.041858986
276,0.051155362
277,0.8497747
278,0.9547285
279,0.007125202
280,0.055565022
281,0.0057811067
282,0.10981707
