ID,HasRevenue
0,0.00083647046
1,0.032498337
2,0.0009281284
3,0.30707976
4,0.0010741164
5,0.00027791355
6,0.029413672
7,0.0016576295
8,0.0010377119
9,0.77846104
10,0.0016190346
11,0.02698529
12,0.0062202634
13,0.0071007744
14,0.0015435927
15,0.0031405822
16,0.05674392
17,0.0036100447
18,0.023960954
19,0.0016217112
20,0.5290453
21,0.0040234644
22,0.023151917
23,0.9256454
24,0.0014268529
25,0.0013036664
26,0.0013893625
27,0.040062796
28,0.0050793886
29,0.0548028
30,0.030424887
31,0.05678054
32,0.48890874
33,0.0011348088
34,0.003060494
35,0.026284598
36,0.00045455006
37,0.0022633937
38,0.046973918
39,0.0050466615
40,0.003645701
41,0.10050853
42,0.058102638
43,0.71354383
44,0.0009733717
45,0.034268826
46,0.12232805
47,0.0017415076
48,0.0027828747
49,0.13858517
50,0.0006571571
51,0.0008738921
52,0.0014975992
53,0.004897136
54,0.027472721
55,0.008951046
56,0.0010289322
57,0.0007162508
58,0.00073468173
59,0.0005000691
60,0.0015339158
61,0.03372496
62,0.21674636
63,0.0016642999
64,0.043097
65,0.0064866776
66,0.5932271
67,0.043907188
68,0.7869517
69,0.9170214
70,0.021691889
71,0.13546565
72,0.17769445
73,0.0007691794
74,0.00043568577
75,0.027087906
76,0.02857843
77,0.018970568
78,0.0505351
79,0.002090029
80,0.0030661442
81,0.13676456
82,0.65553045
83,0.11332159
84,0.99047875
85,0.0010084935
86,0.0021098303
87,0.9212451
88,0.066255406
89,0.030341601
90,0.09111996
91,0.11068323
92,0.6271964
93,0.0019734502
94,0.64819604
95,0.30844387
96,0.03114743
97,0.00022835225
98,0.0008326624
99,0.0007498915
100,0.52461153
101,0.0012496576
102,0.24139537
103,0.00394302
104,0.0008653602
105,0.0429652
106,0.8650958
107,0.0002260851
108,0.993133
109,0.041028567
110,0.054155856
111,0.0003993945
112,0.00096832827
113,0.9066855
114,0.03162364
115,0.012346481
116,0.87651205
117,0.0011566096
118,0.0006335796
119,0.007527465
120,0.07914298
121,0.043285094
122,0.10499659
123,0.06055982
124,0.22685638
125,0.0014083794
126,0.00018453524
127,0.0002104251
128,0.7596152
129,0.055914797
130,0.015373841
131,0.14900811
132,0.02917279
133,0.043617167
134,0.0010300307
135,0.009754884
136,0.12369344
137,0.0023606543
138,0.8828085
139,0.29148924
140,0.21346939
141,0.0030991696
142,0.0024356435
143,0.04435237
144,0.09027487
145,0.07977064
146,0.00025754486
147,0.041201312
148,0.12424781
149,0.019080758
150,0.16092643
151,0.0006257142
152,0.47293884
153,0.28294986
154,0.00020342329
155,0.012621829
156,0.07648198
157,0.02038456
158,0.04692172
159,0.0023420514
160,0.2013177
161,0.014326252
162,0.00032137128
163,0.0028998484
164,0.24998653
165,0.0075389557
166,0.019597024
167,0.0021952488
168,0.03975392
169,9.351501e-05
170,0.046177693
171,0.00020342329
172,0.024713907
173,0.044531476
174,0.013805949
175,0.001333981
176,0.0017192765
177,0.46242267
178,0.14201985
179,0.002798862
180,0.5972774
181,0.023330156
182,0.0016621707
183,0.053571977
184,0.07573868
185,0.39994738
186,0.018724404
187,0.0015646332
188,0.05263979
189,0.01790713
190,0.0010857142
191,0.0014698824
192,0.00019366598
193,0.24220946
194,0.00068715663
195,0.13677461
196,0.0002428572
197,0.009042429
198,0.12603195
199,0.00020342329
200,0.0029421789
201,0.0005665889
202,0.0006853306
203,0.001529924
204,0.04055909
205,0.013242577
206,0.024998892
207,0.06770151
208,0.8856191
209,0.011351183
210,0.002660863
211,0.00042456028
212,0.001768318
213,0.04352697
214,0.36467487
215,0.00029206538
216,0.0020366518
217,0.0006196319
218,0.0003542222
219,0.026106032
220,0.0025124587
221,0.055096623
222,0.0037500123
223,0.06568479
224,0.0052432646
225,0.3517947
226,0.018645873
227,0.096064076
228,0.0015887422
229,0.0010390591
230,0.01999214
231,0.018147167
232,0.3047105
233,0.08331058
234,0.08032875
235,0.096476376
236,0.072956964
237,0.0150975315
238,0.041556373
239,0.17083445
240,0.04000899
241,0.0005149193
242,0.35905164
243,0.043823253
244,0.0012360145
245,0.1821398
246,0.21126017
247,0.0072238673
248,0.15935862
249,0.05853776
250,0.0009443212
251,0.06121393
252,0.0033066045
253,0.16311294
254,0.9536417
255,0.96445215
256,0.6350373
257,0.02469927
258,0.67034185
259,0.12758052
260,0.0012562907
261,0.021848598
262,0.3909097
263,0.0070978566
264,0.0051499666
265,0.21941124
266,0.02904151
267,0.002103481
268,0.0023817103
269,0.12506732
270,0.22154763
271,0.21560667
272,0.44398946
273,0.47330394
274,0.032482952
275,0.044103347
276,0.12336139
277,0.84633887
278,0.9667046
279,0.0030981223
280,0.026618423
281,0.0038546915
282,0.19158453
283,0.029815689
284,0.008340388
285,0.4991057
286,0.005286025
287,0.04366454
288,0.30844095
289,0.02203656
290,0.017196635
291,0.2863505
292,0.00096886215
293,0.026707051
294,0.0009797759
295,0.16123535
296,0.0013878926
297,0.36839545
298,0.9271313
299,0.017846623
300,0.2017337
301,0.00033840872
302,0.02267714
303,0.011578503
304,0.00717431
305,0.08145851
306,0.0007897306
307,0.141754
308,0.04571102
309,0.02647357
310,0.9102803
311,0.00044305623
312,0.00021563792
313,0.08165801
314,0.057586767
315,0.00056667853
316,0.0011326957
317,0.7279826
318,0.08708083
319,0.518799
320,0.042142365
321,0.46743515
322,0.113533534
323,0.013375659
324,0.00026375032
325,0.7413972
326,0.21353091
327,0.18496096
328,0.7173215
329,0.0021300744
330,0.05466369
331,0.07480502
332,0.02451188
333,0.0007138494
334,0.0039032358
335,0.016844828
336,0.0022457093
337,0.90682214
338,0.095112406
339,0.07908281
340,0.2710718
341,0.061867505
342,0.019212605
343,0.11139047
344,0.041694887
345,0.0016562514
346,0.112529695
347,0.00019473012
348,0.097466834
349,0.97836655
350,0.004585668
351,0.116202444
352,0.03801597
353,0.06768309
354,0.0016926724
355,0.028124405
356,0.04788695
357,0.00026020108
358,0.17918482
359,0.005352392
360,0.01083016
361,0.5719878
362,0.0005739691
363,0.0031373342
364,0.05008801
365,0.05879264
366,0.08185711
367,0.0012011153
368,0.5631491
369,0.15004525
370,0.4939217
371,0.009127729
372,0.00017337759
373,0.0020857202
374,0.0024029317
375,0.0041675083
376,0.004293974
377,0.19480439
378,0.054206025
379,0.0004433782
380,0.006588273
381,0.06437423
382,0.05178884
383,0.0007607192
384,0.0032643077
385,0.0016448307
386,0.00061029126
387,0.00015310972
388,0.07163076
389,0.03972544
390,0.013240147
391,0.8507652
392,0.26100653
393,0.020408582
394,0.00195331
395,0.1343219
396,0.5619764
397,0.050328057
398,0.06110911
399,0.08238228
400,0.028553413
401,0.0017090231
402,0.000116711926
403,0.3850495
404,0.011363193
405,0.2337109
406,0.037193604
407,0.042651214
408,0.0010761567
409,0.009567846
410,0.21780849
411,0.0007075604
412,0.0058939513
413,0.00014064914
414,0.031019688
415,0.027879044
416,0.08453777
417,0.00022547157
418,0.051603664
419,0.062355813
420,0.00064347824
421,0.86223555
422,0.00048253065
423,0.37017402
424,0.0009011299
425,0.036604166
426,0.00030173187
427,0.00034084223
428,0.31196082
429,0.19809745
430,0.0006798102
431,0.0017343969
432,0.9489702
433,0.0021037983
434,0.00048124863
435,0.060334127
436,0.030317662
437,0.009159322
438,0.0007075307
439,0.0069961394
440,0.019529646
441,0.0657699
442,0.063294016
443,0.025755337
444,0.00077960157
445,0.038579207
446,0.01913087
447,0.11925575
448,0.015978927
449,0.001607704
450,0.07014282
451,0.0005694019
452,0.045889497
453,0.07495435
454,0.0015107517
455,0.38781404
456,0.015407608
457,0.059660535
458,0.32049984
459,0.000643096
460,0.04560324
461,0.038958244
462,0.059552602
463,0.00058599946
464,0.002208393
465,0.011148287
466,0.14604701
467,0.001959551
468,0.00051947666
469,0.0012351661
470,0.017862711
471,0.0006594496
472,0.0048300335
473,0.024284184
474,0.0006170977
475,0.00064640347
476,0.02953054
477,0.002603808
478,0.70885366
479,0.011146158
480,0.23806544
481,0.84910035
482,0.5488644
483,0.00016477279
484,0.020157903
485,0.019510785
486,0.0006444096
487,0.0012157474
488,0.110865325
489,0.9109548
490,0.28883016
491,0.0346739
492,0.008222049
493,0.1170604
494,0.01757624
495,0.54435694
496,0.009389374
497,0.0037540924
498,0.0059063267
499,0.058768604
500,0.03940553
501,0.0043754308
502,0.094334535
503,0.17838621
504,0.48070675
505,0.056004725
506,0.0002298356
507,0.0006422734
508,0.0019698285
509,0.0012305499
510,0.025777906
511,0.07091054
512,0.10104508
513,0.0023631386
514,0.061591454
515,0.84923434
516,0.00011065474
517,0.0032310744
518,0.00084337086
519,0.0014562148
520,0.00025516402
521,0.0036913163
522,0.21842435
523,0.05662687
524,0.054661542
525,0.0009446452
526,0.05230278
527,0.8503975
528,0.008920464
529,0.00039920147
530,0.0012859213
531,0.0031982681
532,0.07370841
533,0.0008451902
534,0.0012439911
535,0.0054374235
536,0.8593487
537,0.008897185
538,0.0022471114
539,0.67082626
540,0.35389617
541,0.00024964206
542,0.06321607
543,0.0036663394
544,0.010861836
545,0.0018536055
546,0.0033793747
547,0.001838919
548,0.00716251
549,8.945173e-05
550,0.040350057
551,0.0076141055
552,0.015440491
553,0.0022358757
554,0.13179637
555,0.03418067
556,0.0014040305
557,0.27614787
558,0.07506909
559,0.0002349906
560,0.052774236
561,0.00906294
562,0.00061928184
563,0.0032542865
564,0.03653152
565,0.0017287601
566,0.0004395093
567,0.91386163
568,0.9488329
569,0.7090296
570,0.00077326555
571,0.30154195
572,0.0849511
573,0.0038025863
574,0.017177515
575,0.92471975
576,0.22334382
577,0.003629409
578,0.052120283
579,0.88333327
580,0.0016818853
581,0.14649592
582,0.0077180592
583,0.0029826334
584,0.050551187
585,0.14780632
586,0.16836193
587,0.6149572
588,0.4042842
589,0.084334195
590,0.00597254
591,0.53863364
592,0.008707132
593,0.54354316
594,0.0029276614
595,0.9698204
596,0.04500866
597,0.14445658
598,0.059775196
599,0.021209178
600,0.0018895377
601,0.007115619
602,0.004691948
603,0.039617635
604,0.013972617
605,0.19364516
606,0.0013671017
607,0.0009866277
608,0.0020275523
609,0.0023649537
610,0.05111375
611,0.032158438
612,0.038178504
613,0.028090036
614,0.0038294774
615,0.9919694
616,0.0019905772
617,0.0031334192
618,0.33553338
619,0.0018456172
620,0.00023421041
621,0.5607579
622,0.00039818347
623,0.02132199
624,0.017877642
625,0.02844639
626,0.62226814
627,0.11979213
628,0.00020936882
629,0.80324525
630,0.9921485
631,0.00088194263
632,0.003030126
633,0.028343575
634,0.006533255
635,0.0234802
636,0.0013433007
637,0.0015270065
638,0.0018847398
639,0.018274276
640,0.0019543802
641,0.19156279
642,0.37675026
643,0.00077254087
644,0.00095324015
645,0.10921222
646,0.0011996741
647,0.17565899
648,0.8996291
649,0.006457901
650,0.24768999
651,0.11989132
652,0.67565584
653,0.006393302
654,0.31520575
655,0.031343468
656,0.8028717
657,0.00015175754
658,0.14142647
659,0.0035905663
660,0.0033121314
661,0.05606062
662,0.002838069
663,0.20072678
664,0.0027773965
665,0.110487014
666,0.057638418
667,0.05293863
668,0.04975911
669,0.30677494
670,0.06876904
671,0.07411444
672,0.032892838
673,0.0011433009
674,0.59295803
675,0.023996605
676,0.011919261
677,0.043361396
678,0.80764747
679,0.06283898
680,0.0022765214
681,0.045827292
682,0.00018792533
683,0.7579589
684,0.00064044574
685,0.7137465
686,0.048756544
687,0.026893193
688,0.055708107
689,0.895828
690,0.0015786468
691,0.99507433
692,0.04942689
693,0.20608181
694,0.00383802
695,0.2365928
696,0.039534315
697,0.6510938
698,0.24071755
699,0.001528764
700,0.44461998
701,0.15092514
702,0.005441445
703,0.6719224
704,0.13262579
705,0.0020466568
706,0.032087274
707,0.005851916
708,0.027598774
709,0.0026086038
710,0.6754971
711,0.03143355
712,0.18887082
713,0.12070043
714,0.10580313
715,0.104133405
716,0.5154857
717,0.011344775
718,0.14190751
719,0.006191722
720,0.0014068123
721,0.09389395
722,0.0006879049
723,0.027728014
724,0.010036206
725,0.08721999
726,0.052927237
727,0.0012789614
728,0.0006753754
729,0.6140006
730,0.12809338
731,0.0032706421
732,0.17541349
733,0.9744212
734,0.16375011
735,0.000609361
736,0.0029001294
737,0.094056666
738,0.005827917
739,0.0013226231
740,0.00013911922
741,0.13388748
742,0.025905523
743,0.0007066281
744,0.049212962
745,0.0012720472
746,0.052067034
747,0.049675975
748,0.00039622924
749,0.005677182
750,0.055125263
751,0.002542349
752,0.0011902613
753,0.83189577
754,0.95152
755,0.048417903
756,0.015894417
757,0.83153284
758,0.018468687
759,0.66798896
760,0.22456174
761,0.0029561566
762,0.109524325
763,0.08512132
764,0.0578984
765,0.0016304697
766,0.0075701345
767,0.00015476086
768,0.0010528374
769,0.36603126
770,0.00104054
771,0.5677632
772,0.046068687
773,0.00034401356
774,0.07742534
775,0.0014699425
776,0.67716366
777,0.29299757
778,0.5732843
779,0.0022525783
780,0.93689644
781,0.09045404
782,0.0036597438
783,0.012115985
784,0.105429545
785,0.0013740283
786,0.0139352
787,0.89551866
788,0.00037982967
789,0.2284763
790,0.45148158
791,0.2764979
792,0.00021345096
793,0.051906213
794,0.03875995
795,0.0031104733
796,0.95571876
797,0.89487255
798,0.0020911025
799,0.5499401
800,0.35722166
801,0.12011114
802,0.028836004
803,0.0024253859
804,0.0026766073
805,0.0018200645
806,0.10108253
807,0.013442121
808,0.059460152
809,0.12139885
810,0.17962572
811,0.0011603152
812,0.10309441
813,0.6640187
814,0.10590224
815,0.0020292723
816,0.12755719
817,0.06282385
818,0.0009659155
819,0.001651507
820,0.030273225
821,0.0008624549
822,0.13321765
823,0.0049396562
824,0.027241461
825,0.70754206
826,0.0025196595
827,0.7946563
828,0.0020025966
829,0.0036801645
830,0.022549717
831,0.0025073742
832,0.5302326
833,0.025786776
834,0.16615784
835,0.14277901
836,0.00059558585
837,0.0030059144
838,0.006899354
839,0.2493434
840,0.008218119
841,0.034256816
842,0.76376957
843,0.03369734
844,0.95500845
845,0.044327397
846,0.0014424674
847,0.00032300848
848,0.5121705
849,0.05614157
850,0.04466455
851,0.018958598
852,0.060866307
853,0.047517695
854,0.00031082914
855,0.81110615
856,0.9519676
857,0.0037587585
858,0.00011013241
859,0.008609762
860,0.00024827744
861,0.50125694
862,0.013442121
863,0.0030226775
864,0.0014922753
865,0.41590834
866,0.059992813
867,0.0017300186
868,0.13573444
869,0.0989272
870,0.3037423
871,0.086981446
872,0.00081560767
873,0.20746043
874,0.32038155
875,0.009858147
876,0.039457526
877,0.12867153
878,0.1304247
879,0.015846165
880,0.07565312
881,0.08126719
882,0.09227068
883,0.0035733057
884,0.0059056245
885,0.9294599
886,0.0566836
887,0.90595245
888,0.15031971
889,0.00042955717
890,0.58454716
891,0.04627143
892,0.024246218
893,0.047756642
894,0.12940869
895,0.32515162
896,0.039613426
897,0.089205354
898,0.00046833142
899,0.4914755
900,0.012723679
901,0.9673168
902,0.001743909
903,0.002876795
904,0.009885245
905,0.08429285
906,0.0019096324
907,0.41588417
908,0.061219297
909,0.6986294
910,0.0043640314
911,0.0012845478
912,0.0007022537
913,0.00054466294
914,0.0035565305
915,0.07524215
916,0.25427026
917,0.022106713
918,0.17829855
919,0.12421169
920,0.040422563
921,0.0011819978
922,0.0010050056
923,0.004153338
924,0.0006950254
925,0.35946405
926,0.9944028
927,0.079571396
928,0.003949132
929,0.044771083
930,0.008704613
931,0.0051175565
932,0.0008400529
933,0.49274516
934,0.67733335
935,0.01489527
936,0.06322975
937,0.02571388
938,0.0017296136
939,0.031064743
940,0.2932039
