ID,HasRevenue
0,5.6052e-06
1,0.01256192
2,3.7043505e-05
3,0.5851919
4,7.8912795e-05
5,5.8856534e-07
6,0.0027125836
7,7.637496e-05
8,4.7265417e-05
9,0.31010306
10,6.156013e-05
11,0.00039254705
12,0.0033635641
13,0.0006708829
14,4.1863088e-05
15,0.00010410318
16,0.017081523
17,0.00010956687
18,0.0006898919
19,0.0012223893
20,0.19178721
21,7.019775e-05
22,0.00027706724
23,0.99556655
24,3.900294e-05
25,2.6813586e-05
26,2.2289654e-05
27,0.015233935
28,0.00077365217
29,0.01905672
30,0.00048808972
31,0.015410373
32,0.72148174
33,1.1654205e-05
34,1.7552438e-05
35,0.0009412635
36,3.9605443e-06
37,8.803094e-05
38,0.04914381
39,0.00020020598
40,0.00012245335
41,0.007158517
42,0.01579203
43,0.5302537
44,0.00015895024
45,0.037674464
46,0.15238078
47,0.00027996238
48,0.0010655883
49,0.10674416
50,4.6222417e-06
51,4.8760435e-06
52,0.000102340644
53,0.0012752224
54,0.0023646443
55,0.000113053335
56,0.00016519423
57,6.178786e-05
58,1.2408135e-05
59,1.448544e-05
60,5.8183523e-05
61,0.008571567
62,0.26178184
63,3.173714e-05
64,0.0082737375
65,0.00047201006
66,0.5169114
67,0.047382634
68,0.8337624
69,0.9698892
70,0.0007319186
71,0.013490075
72,0.018423162
73,1.5638358e-05
74,2.6542925e-06
75,0.02112755
76,5.198046e-05
77,0.00063398737
78,0.15566081
79,4.1185678e-05
80,4.3123135e-05
81,0.02343052
82,0.6321826
83,0.02304423
84,0.9943434
85,2.9769028e-05
86,0.00019977844
87,0.9617182
88,0.03369617
89,0.0030349786
90,0.029504383
91,0.071300834
92,0.3371234
93,2.0273665e-05
94,0.6916832
95,0.18677106
96,0.007547752
97,9.783591e-07
98,3.1674794e-05
99,9.144199e-06
100,0.472987
101,6.703942e-05
102,0.12623689
103,0.00036537656
104,6.7910996e-06
105,0.0008742211
106,0.99351174
107,1.161799e-06
108,0.9996069
109,0.019003306
110,0.0069554416
111,6.516937e-07
112,2.3970804e-05
113,0.9371471
114,0.0033663006
115,0.0004864295
116,0.9463713
117,4.7627203e-05
118,4.2038396e-06
119,0.00036446046
120,0.016657697
121,0.0064981654
122,0.0024122049
123,0.0073233745
124,0.047103275
125,0.00056880433
126,4.923617e-07
127,8.304771e-07
128,0.9834781
129,0.08582066
130,0.001234307
131,0.055473197
132,0.0023893497
133,0.004542244
134,1.4690751e-05
135,0.0072495327
136,0.6180672
137,7.20724e-05
138,0.9944993
139,0.07271152
140,0.09819492
141,9.320137e-05
142,8.5926215e-05
143,0.008375823
144,0.035315443
145,0.15187839
146,1.154354e-06
147,0.005317209
148,0.17581837
149,0.0011924437
150,0.031802487
151,7.146057e-05
152,0.11650037
153,0.74249846
154,9.6568684e-08
155,0.0008624935
156,0.0014350928
157,0.00048309902
158,0.10709289
159,0.0006697844
160,0.020387283
161,0.001938015
162,5.9456573e-07
163,0.000119005876
164,0.11245243
165,0.0017899205
166,0.00010390592
167,3.5170284e-05
168,0.00011633237
169,1.407512e-07
170,0.003820315
171,8.798248e-08
172,0.00065375044
173,0.038853657
174,1.8833793e-05
175,3.5550893e-05
176,5.318145e-06
177,0.55737644
178,0.06974099
179,0.0027716218
180,0.83862823
181,0.018039385
182,5.7677e-05
183,0.00094511424
184,0.019387167
185,0.06845699
186,0.0021664258
187,1.6639293e-05
188,0.004891128
189,0.0070333285
190,0.00015885373
191,0.00016480092
192,2.4831212e-07
193,0.043765943
194,3.0850397e-06
195,0.015447882
196,1.5819803e-06
197,0.00045850364
198,0.04491628
199,2.3910047e-07
200,8.2111335e-05
201,7.5001285e-06
202,6.059931e-07
203,0.00012229115
204,0.0005759554
205,0.002359572
206,0.00073163334
207,0.13310163
208,0.92267025
209,0.00034642546
210,0.00011008705
211,3.1874133e-06
212,0.00016519157
213,0.004614325
214,0.43886992
215,1.2317025e-06
216,0.00014118958
217,9.790181e-07
218,1.2661906e-06
219,0.0013815555
220,6.1349216e-05
221,0.005998158
222,5.7890473e-05
223,0.0030585509
224,3.3610955e-05
225,0.38704416
226,0.0017925961
227,0.09784103
228,3.47838e-05
229,2.0580512e-05
230,0.0006245528
231,0.00024992356
232,0.21655078
233,0.003178562
234,0.007875593
235,0.110391796
236,0.10159399
237,3.119525e-05
238,0.0014507081
239,0.065315746
240,0.008149798
241,2.5146596e-06
242,0.52039236
243,0.03450598
244,0.0004428924
245,0.06870197
246,0.12725961
247,0.0018057507
248,0.021784255
249,0.009638872
250,9.100882e-06
251,0.018234272
252,0.00024210285
253,0.0821218
254,0.9860044
255,0.99932086
256,0.8633117
257,0.0011870464
258,0.18785878
259,0.1394214
260,0.00016024987
261,0.0031350907
262,0.19165362
263,9.1873e-05
264,0.0024275144
265,0.2828874
266,0.0006411961
267,0.0007394732
268,8.6022636e-05
269,0.27910504
270,0.032686047
271,0.03718985
272,0.4129164
273,0.09962657
274,0.0021717616
275,0.009647105
276,0.080593914
277,0.9797869
278,0.9994923
279,0.0034771203
280,0.01002461
281,0.000461912
282,0.15594648
283,0.00419742
284,0.0010054639
285,0.50143635
286,0.003481389
287,0.0064893947
288,0.10174295
289,0.00747344
290,0.0066133374
291,0.2909589
292,9.315073e-05
293,0.0014898365
294,9.276327e-06
295,0.11655457
296,2.6951948e-05
297,0.95133334
298,0.8863848
299,0.00069637265
300,0.10574353
301,3.5077853e-06
302,0.0017731856
303,0.0006120116
304,0.00050640444
305,0.055603087
306,3.66035e-05
307,0.06931263
308,0.0028785493
309,0.0011704168
310,0.9942597
311,1.24189555e-05
312,3.7240633e-07
313,0.083438985
314,0.0099654365
315,8.842164e-06
316,7.457998e-05
317,0.47050324
318,0.083889805
319,0.83256066
320,0.0005057416
321,0.091488026
322,0.027442355
323,0.0016551006
324,1.133829e-06
325,0.9366334
326,0.0155965425
327,0.24645321
328,0.2741513
329,0.00046474877
330,0.04153319
331,0.14553946
332,0.0026850507
333,2.1692309e-05
334,0.0014108313
335,0.0022199685
336,0.00027121924
337,0.92009187
338,0.41636387
339,0.026401032
340,0.18108934
341,0.002753369
342,0.00024962946
343,0.004146661
344,0.016079938
345,3.338453e-05
346,0.03111398
347,1.4598829e-06
348,0.019056804
349,0.9852514
350,7.862631e-05
351,0.0050113234
352,0.0019764183
353,0.0046283295
354,0.00016875328
355,0.0007100811
356,0.0025497975
357,2.0725652e-06
358,0.05621016
359,4.1159532e-05
360,0.0007980008
361,0.3298829
362,2.2608633e-06
363,0.00042396595
364,0.008875851
365,0.013302046
366,0.0030863306
367,0.00074486213
368,0.041772284
369,0.02784559
370,0.12171328
371,0.0009089525
372,6.8933076e-07
373,0.00042967105
374,0.00014982784
375,4.60637e-05
376,0.010002483
377,0.066906616
378,0.009130041
379,8.007434e-06
380,0.096146815
381,0.018946512
382,0.0010582211
383,1.65944e-05
384,0.00014245807
385,2.9959243e-05
386,5.780778e-06
387,3.022394e-06
388,0.0843899
389,0.0009108711
390,0.0006168992
391,0.95254505
392,0.07663542
393,0.0069885505
394,9.4302595e-05
395,0.10913839
396,0.8382479
397,0.0026647954
398,0.018769747
399,0.010970053
400,0.025353413
401,0.00030870692
402,1.3663572e-07
403,0.6045126
404,0.00020293877
405,0.05829505
406,0.000617639
407,0.009513238
408,0.00031041156
409,0.0021235826
410,0.070204385
411,1.7546949e-05
412,0.0005982658
413,5.2353784e-07
414,0.009861894
415,0.0030840354
416,0.019991083
417,1.049551e-06
418,0.0076256692
419,0.014860981
420,2.3117353e-05
421,0.9285208
422,1.5912232e-05
423,0.3288534
424,2.6888409e-05
425,0.0028533887
426,8.6973347e-07
427,5.158724e-06
428,0.03815172
429,0.046635684
430,4.4396347e-06
431,6.050017e-05
432,0.9929075
433,2.5596228e-05
434,3.7810605e-06
435,0.006120347
436,0.011987115
437,0.0017873639
438,8.910188e-06
439,5.3347827e-05
440,0.0028703818
441,0.029661138
442,0.10798067
443,0.00019002573
444,3.0341302e-05
445,0.00037960234
446,0.0028546264
447,0.0658855
448,0.0014032499
449,4.1070256e-05
450,0.06798014
451,4.3394552e-06
452,0.008085294
453,0.0044628023
454,0.00017149876
455,0.09290527
456,0.00036907804
457,0.04576099
458,0.10985539
459,1.9429945e-05
460,0.01145812
461,0.007746137
462,0.010615918
463,1.888298e-05
464,0.0010677929
465,0.0005242487
466,0.034699216
467,0.00017863067
468,2.1014143e-06
469,5.993695e-05
470,0.0013416281
471,8.750509e-06
472,0.00015150192
473,0.0029217324
474,3.936325e-06
475,2.9883111e-05
476,0.017134732
477,0.00013661494
478,0.62093353
479,0.00012065528
480,0.030036991
481,0.9727067
482,0.3492486
483,3.8616446e-07
484,0.0013049857
485,0.0024883468
486,4.762341e-06
487,4.2184125e-05
488,0.011405197
489,0.9987814
490,0.41599447
491,0.21028978
492,0.0017835388
493,0.0023202887
494,0.0012295909
495,0.57875144
496,0.0004631798
497,7.730385e-05
498,0.026243797
499,0.048013728
500,0.007041172
501,2.3425697e-05
502,0.009916901
503,0.0763626
504,0.42332372
505,0.019774307
506,1.3379263e-05
507,1.1853931e-05
508,0.0007788761
509,0.00013196318
510,0.0034243143
511,0.18074162
512,0.0035564627
513,1.863962e-05
514,0.021184767
515,0.9489166
516,8.180471e-07
517,0.00040999582
518,7.961533e-06
519,1.1415244e-05
520,2.3193117e-07
521,0.0010232208
522,0.15559007
523,0.027745208
524,0.0007808919
525,1.4844283e-05
526,0.0013608405
527,0.84140813
528,0.00016045659
529,7.6960505e-06
530,9.861248e-06
531,0.0009742527
532,0.026415357
533,5.718162e-06
534,4.479319e-05
535,0.00037979148
536,0.82654715
537,0.0004205912
538,2.38802e-05
539,0.61938167
540,0.13775264
541,3.0551437e-06
542,0.0025088629
543,0.00015248105
544,0.0005592817
545,7.4523796e-06
546,0.0003274294
547,1.076874e-05
548,0.002086552
549,3.2011833e-08
550,0.0033740378
551,0.009463888
552,0.0003775517
553,8.721535e-05
554,0.029615708
555,0.0010075143
556,0.0004389581
557,0.057898764
558,0.07145768
559,4.2436787e-07
560,0.00083867635
561,0.00081819354
562,8.348778e-06
563,7.8829464e-05
564,0.0033311301
565,4.826728e-05
566,1.03163275e-05
567,0.9904599
568,0.9941559
569,0.119738236
570,6.399601e-05
571,0.35274252
572,0.07375213
573,0.0008103295
574,0.0065217516
575,0.9975393
576,0.12556171
577,0.00039039727
578,0.014946832
579,0.9769644
580,5.16497e-05
581,0.2102102
582,0.0043615536
583,0.0002975142
584,0.0033594763
585,0.059850216
586,0.25522986
587,0.96565586
588,0.01980563
589,0.0045668837
