ID,HasRevenue
0,0.0
1,0.036462933
2,0.03706202
3,0.3812164
4,0.029407352
5,0.009546071
6,0.27803487
7,0.0
8,0.0
9,0.34015083
10,0.06498471
11,0.0
12,0.10637382
13,0.028210849
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.015358508
20,0.46976674
21,0.0
22,0.0
23,1.0
24,0.017303705
25,0.0
26,0.0
27,0.2475973
28,0.0
29,0.14195094
30,0.0
31,0.00044116378
32,0.55434823
33,0.11415839
34,0.053613245
35,0.0
36,0.054108232
37,0.060503304
38,0.18101743
39,0.10055551
40,0.087047875
41,0.03337249
42,0.075700045
43,0.7244626
44,0.073554635
45,0.1721662
46,0.27846903
47,0.034434974
48,0.12962675
49,0.13362038
50,0.0
51,0.0
52,0.0
53,0.003763467
54,0.08072606
55,0.036271572
56,0.070034415
57,0.05571735
58,0.0
59,0.08946052
60,0.0030134618
61,0.0
62,0.08334416
63,0.0
64,0.039569587
65,0.07733595
66,0.5277231
67,0.22638127
68,0.54469436
69,1.0
70,0.0
71,0.013838887
72,0.11194053
73,0.01965499
74,0.014042616
75,0.12717134
76,0.008647144
77,0.0
78,0.1456796
79,0.0
80,0.00071284175
81,0.0
82,0.8398564
83,0.029717118
84,1.0
85,0.0
86,0.0
87,0.92570853
88,0.052110076
89,0.030759752
90,0.0
91,0.0
92,0.47727963
93,0.012699634
94,0.62029755
95,0.29097107
96,0.17748919
97,0.013881922
98,0.0
99,0.02022767
100,0.80350804
101,0.0
102,0.1222097
103,0.117431015
104,0.0
105,0.0
106,0.931532
107,0.031183302
108,1.0
109,0.054934412
110,0.15576518
111,0.0
112,0.023138463
113,1.0
114,0.027371287
115,0.0
116,0.63762623
117,0.027589351
118,0.0100206435
119,0.027033538
120,0.037609845
121,0.0
122,0.029642284
123,0.0
124,0.4323316
125,0.016312748
126,0.015124738
127,0.009012997
128,0.69622016
129,0.28268528
130,0.021042377
131,0.34811583
132,0.0
133,0.0
134,0.040032625
135,0.002249539
136,0.20090711
137,0.0
138,1.0
139,0.42119393
140,0.18877769
141,0.061591238
142,0.0
143,0.16026193
144,0.13920745
145,0.31643206
146,0.03903824
147,0.15649441
148,0.19192317
149,0.0
150,0.22567925
151,0.06877497
152,0.5991185
153,0.6674787
154,0.0
155,0.089983076
156,0.08534685
157,0.0
158,0.16787106
159,0.0
160,0.0
161,0.020692587
162,0.0
163,0.0
164,0.4687478
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.016568571
171,0.0
172,0.0
173,0.08834517
174,0.0
175,0.02426511
176,0.0
177,0.6976014
178,0.32964164
179,0.12450865
180,0.82949924
181,0.0
182,0.0
183,0.0
184,0.14756837
185,0.28484058
186,0.21643078
187,0.0
188,0.0
189,0.04921472
190,0.007462144
191,0.04145223
192,0.0
193,0.09341383
194,0.0
195,0.17589104
196,0.011471689
197,0.02704817
198,0.15864724
199,0.0
200,0.0
201,0.0
202,0.0
203,0.045597106
204,0.21100092
205,0.0009343028
206,0.017876655
207,0.12063658
208,0.836041
209,0.035134703
210,0.03839308
211,0.00375095
212,0.012458682
213,0.0
214,0.07453889
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.058440477
222,0.013576955
223,0.0
224,0.0
225,0.5834974
226,0.021996945
227,0.07565904
228,0.0
