ID,HasRevenue
0,0.001222766
1,0.02440544
2,0.0009179421
3,0.21469198
4,0.0015085449
5,0.00027039513
6,0.027216684
7,0.0019553655
8,0.0015418739
9,0.8839125
10,0.0013783704
11,0.025644695
12,0.005822272
13,0.0055314046
14,0.0017298382
15,0.0025351436
16,0.05930427
17,0.0025771214
18,0.022927986
19,0.0014157312
20,0.46773666
21,0.0029084657
22,0.022601949
23,0.9636912
24,0.001215836
25,0.0012613517
26,0.0011502885
27,0.025378859
28,0.0036965916
29,0.059824906
30,0.03146406
31,0.09703261
32,0.50594264
33,0.0009095476
34,0.0046454407
35,0.024200216
36,0.00042406964
37,0.0020966898
38,0.03579849
39,0.0046454407
40,0.0039178687
41,0.06405001
42,0.049425267
43,0.7236711
44,0.00085149985
45,0.032523856
46,0.06867537
47,0.001972577
48,0.0022456537
49,0.17217055
50,0.00083476095
51,0.00070264796
52,0.0022754592
53,0.0042718104
54,0.03679872
55,0.010945461
56,0.0011381567
57,0.000707699
58,0.0008739375
59,0.0005367346
60,0.0013926445
61,0.03245211
62,0.2245101
63,0.0015989747
64,0.04308371
65,0.009831007
66,0.5763249
67,0.043700278
68,0.77053386
69,0.9425396
70,0.014130902
71,0.12694559
72,0.1484689
73,0.0009766364
74,0.0004826765
75,0.041259926
76,0.01712566
77,0.026272586
78,0.06201521
79,0.004128353
80,0.0018380571
81,0.12045971
82,0.6333735
83,0.14099512
84,0.9840374
85,0.0010332587
86,0.0023150083
87,0.87992
88,0.06785333
89,0.028889026
90,0.10086468
91,0.1336116
92,0.6399378
93,0.0017947594
94,0.68407756
95,0.24959801
96,0.038046885
97,0.00021625272
98,0.000651163
99,0.0008229135
100,0.5394552
101,0.0013916085
102,0.18782258
103,0.0043035033
104,0.0011970066
105,0.05796413
106,0.8775786
107,0.00013997656
108,0.9879382
109,0.035363976
110,0.052827105
111,0.00043013314
112,0.0007674051
113,0.86450595
114,0.02446447
115,0.01857833
116,0.8879461
117,0.00086274464
118,0.00052635337
119,0.008983051
120,0.09636827
121,0.059477463
122,0.08875701
123,0.08030566
124,0.2151125
125,0.0015700258
126,0.0002065853
127,0.0001491307
128,0.7032652
129,0.07673355
130,0.024593364
131,0.20340192
132,0.04500293
133,0.04683156
134,0.0006630006
135,0.014001401
136,0.124444224
137,0.001724313
138,0.9096675
139,0.37355578
140,0.29920202
141,0.0040488197
142,0.0027847677
143,0.059555754
144,0.090173215
145,0.09490898
146,0.00033289008
147,0.03514692
148,0.12256996
149,0.023743158
150,0.1380271
151,0.0004936257
152,0.41781792
153,0.38567355
154,0.00020959911
155,0.01859979
156,0.057600267
157,0.015084589
158,0.03517848
159,0.0021840315
160,0.20104428
161,0.016713282
162,0.00020959911
163,0.00251658
164,0.20563032
165,0.0054832385
166,0.016190426
167,0.0019669966
168,0.025202747
169,9.229712e-05
170,0.04477039
171,0.00020959911
172,0.026751256
173,0.05970284
174,0.018363273
175,0.0014898848
176,0.001367573
177,0.43242878
178,0.13808733
179,0.0023700749
180,0.5430518
181,0.025594583
182,0.0017590601
183,0.055540495
184,0.06658021
185,0.27295753
186,0.021728616
187,0.0010968241
188,0.056781013
189,0.02117212
190,0.0007756449
191,0.0012070081
192,0.00019271915
193,0.2258941
194,0.00057204557
195,0.10906828
196,0.00014892167
197,0.0062336954
198,0.12549448
199,0.00020237957
200,0.0027593484
201,0.00052834867
202,0.00076509034
203,0.0010051789
204,0.036125604
205,0.013759335
206,0.030601827
207,0.06562815
208,0.8844768
209,0.006640006
210,0.0021707604
211,0.00046121966
212,0.0019989603
213,0.030517835
214,0.31839842
215,0.00019948476
216,0.0019463885
217,0.0003315766
218,0.0002825608
219,0.026790265
220,0.0023266675
221,0.040871333
222,0.003965891
223,0.06660052
224,0.005191656
225,0.31175599
226,0.01203759
227,0.07678191
228,0.0012870363
229,0.0010062396
230,0.02348851
231,0.03036473
232,0.32589185
233,0.054212764
234,0.062139414
235,0.090899535
236,0.03949171
237,0.011974585
238,0.0331432
239,0.1895838
240,0.029887179
241,0.0003821134
242,0.28599474
243,0.03634371
244,0.0013029912
245,0.11973881
246,0.22639926
247,0.0049696155
248,0.13679396
249,0.050753165
250,0.00062336423
251,0.07039856
252,0.0020456167
253,0.1914266
254,0.95839924
255,0.94712836
256,0.62090623
257,0.017900907
258,0.67088956
259,0.07619988
260,0.0009898706
261,0.023737188
262,0.42482212
263,0.0058539584
264,0.0038937056
265,0.19901276
266,0.020405645
267,0.0018190537
268,0.0026716855
269,0.10675098
270,0.21936186
271,0.22402656
272,0.44534913
273,0.442681
274,0.013661885
275,0.04204264
276,0.05522766
277,0.8238531
278,0.97484696
279,0.003040839
280,0.024851155
281,0.0018444178
282,0.15791284
283,0.03549641
284,0.0072258306
285,0.5191027
286,0.0032320605
287,0.026603863
288,0.35099548
289,0.026005771
290,0.012169424
291,0.2763886
292,0.00064206804
293,0.036632366
294,0.0010295317
295,0.1562918
296,0.0016309625
297,0.3333348
298,0.8248517
299,0.02234562
300,0.16303605
301,0.00033134624
302,0.019287778
303,0.012598757
304,0.004858164
305,0.056057587
306,0.0005909027
307,0.168657
308,0.03610352
309,0.02922351
310,0.90813625
311,0.00029839226
312,0.00026677074
313,0.08571548
314,0.06684986
315,0.00086789497
316,0.0009981286
317,0.77144676
318,0.10199462
319,0.65885085
320,0.04957492
321,0.5299259
322,0.08291632
323,0.010679117
324,0.00040103274
325,0.7511434
326,0.17470095
327,0.15221551
328,0.77891487
329,0.0021217028
330,0.04659429
331,0.09362052
332,0.025285056
333,0.0005275546
334,0.0028783223
335,0.026835227
336,0.001949353
337,0.82881474
338,0.12530504
339,0.15524857
340,0.4087884
341,0.074631974
342,0.030920401
343,0.11125841
344,0.03869836
345,0.0021284209
346,0.08893107
347,0.0001510814
348,0.10990223
349,0.96996874
350,0.006332071
351,0.100935526
352,0.052886035
353,0.041225567
354,0.0018545036
355,0.03158833
356,0.054977536
357,0.00040485105
358,0.14633135
359,0.006355655
360,0.008308193
361,0.63367677
362,0.0005816106
363,0.003123016
364,0.043876246
365,0.033287942
366,0.04236231
367,0.0011413019
368,0.57088476
369,0.16163875
370,0.55042297
371,0.010431285
372,0.00019400218
373,0.0020918855
374,0.0021364673
375,0.0050076963
376,0.0034333253
377,0.16680802
378,0.060816064
379,0.00037403693
380,0.004028068
381,0.04617933
382,0.037625484
383,0.0011596445
384,0.0026487
385,0.00090680027
386,0.000732039
387,0.0001303577
388,0.05227209
389,0.04718228
390,0.014978762
391,0.809971
392,0.34383973
393,0.02117371
394,0.0013186642
