ID,HasRevenue
0,1.01551395e-05
1,0.0058433115
2,2.0572761e-05
3,0.5781247
4,0.00015560028
5,2.0943855e-06
6,0.0022463473
7,4.14245e-05
8,4.856629e-05
9,0.19061135
10,3.7532576e-05
11,0.0005567781
12,0.011835524
13,0.0017414668
14,1.7315453e-05
15,0.00032706876
16,0.0033336484
17,3.2015167e-05
18,0.00036734313
19,0.00092577504
20,0.18788221
21,0.00014485078
22,0.00018175294
23,0.98518443
24,6.0113256e-05
25,3.077002e-05
26,4.6272296e-05
27,0.04144771
28,0.00047939547
29,0.016090421
30,0.00036626626
31,0.015103906
32,0.652454
33,1.2620263e-05
34,3.6857236e-05
35,0.00045770867
36,7.9909105e-06
37,6.5387525e-05
38,0.03784499
39,0.00096220075
40,9.8980796e-05
41,0.0028444387
42,0.007304461
43,0.6394342
44,0.00013221799
45,0.08953614
46,0.41319886
47,0.00048209715
48,0.0005804241
49,0.10413155
50,7.098707e-06
51,1.3255801e-06
52,3.7767106e-05
53,0.0005064553
54,0.0023419925
55,7.4751864e-05
56,0.00026592487
57,0.00012407963
58,8.994151e-06
59,8.2935716e-05
60,7.46433e-05
61,0.003574442
62,0.08840668
63,2.022201e-05
64,0.0032074966
65,0.0001449811
66,0.53472835
67,0.06131163
68,0.8845562
69,0.96947485
70,0.0003653571
71,0.0048837136
72,0.030456716
73,3.6635665e-05
74,2.5018405e-06
75,0.01992098
76,7.303199e-05
77,0.00027032345
78,0.045934822
79,2.1158881e-05
80,5.6689794e-05
81,0.018268494
82,0.69313097
83,0.02134613
84,0.9978138
85,2.0076073e-05
86,7.547955e-05
87,0.9856542
88,0.027831176
89,0.0015702038
90,0.0067216135
91,0.03702371
92,0.50943774
93,3.20341e-05
94,0.72650063
95,0.08385944
96,0.0026700394
97,4.3946247e-06
98,4.20418e-05
99,2.402759e-05
100,0.5423179
101,0.00015682945
102,0.2008568
103,0.0005126213
104,2.0864729e-05
105,0.0005646903
106,0.99718094
107,2.7605645e-06
108,0.9997929
109,0.027393127
110,0.0063357265
111,1.4193649e-06
112,2.3733628e-05
113,0.97691715
114,0.0043272967
115,0.00038983644
116,0.9709637
117,4.352517e-05
118,5.0307817e-06
119,0.002157532
120,0.019336956
121,0.008543224
122,0.00093684316
123,0.009496638
124,0.028814321
125,0.00051486806
126,1.473737e-06
127,3.2892979e-06
128,0.9663225
129,0.03725168
130,0.0006339529
131,0.10992749
132,0.0032623657
133,0.0029602987
134,9.55317e-06
135,0.0025782909
136,0.66186446
137,8.7956e-05
138,0.9967253
139,0.12273171
140,0.04372928
141,7.142453e-05
142,8.219069e-05
143,0.006321717
144,0.060334865
145,0.045413554
146,1.5973436e-06
147,0.009261732
148,0.18252306
149,0.0011813849
150,0.02142255
151,0.00035490736
152,0.17631264
153,0.88680285
154,2.4880705e-07
155,0.0009805121
156,0.0010685755
157,0.00065734726
158,0.10214768
159,0.00033811992
160,0.019678107
161,0.0012322757
162,1.2879701e-06
163,6.636278e-05
164,0.29460075
165,0.0034692262
166,7.747897e-05
167,6.1028928e-05
168,8.519671e-05
169,3.0282922e-07
170,0.0014544658
171,1.6473602e-07
172,0.00023082802
173,0.021237964
174,2.7920882e-05
175,3.3191303e-05
176,8.315817e-06
177,0.82356346
178,0.08859782
179,0.0012755776
180,0.88836044
181,0.0040454734
182,1.5087869e-05
183,0.0012267804
184,0.02865889
185,0.12090883
186,0.0077443314
187,7.906533e-06
188,0.0034320052
189,0.002989078
190,9.28399e-05
191,0.00014450519
192,6.3024186e-07
193,0.19577943
194,3.7860293e-06
195,0.07245435
196,2.0575173e-06
197,0.00036041305
198,0.03438117
199,4.3511358e-07
200,0.00011645225
201,5.078e-06
202,1.0699422e-06
203,5.9978516e-05
204,0.0011117725
205,0.00350548
206,0.00041721054
207,0.05438661
208,0.9310867
209,0.0015478728
210,6.0329814e-05
211,3.284596e-06
212,0.00012120694
213,0.0038973612
214,0.41757536
215,2.0635816e-06
216,0.00027318383
217,5.79838e-07
218,9.02547e-07
219,0.0015854004
220,0.00015003084
221,0.0022871145
222,9.334786e-05
223,0.0021460678
224,1.068397e-05
225,0.31689915
226,0.0019212728
227,0.069972694
228,1.5344973e-05
229,2.193405e-05
230,0.0026736443
231,4.5598583e-05
232,0.09270679
233,0.002186987
234,0.003388706
235,0.03009116
236,0.0373827
237,4.4702767e-05
238,0.00072883867
239,0.018597657
240,0.002415249
241,1.46728435e-05
242,0.35703555
243,0.010662134
244,0.000679391
245,0.03928598
246,0.12855044
247,0.0019009245
248,0.016877899
249,0.012040935
250,3.3869344e-06
251,0.007969811
252,3.761714e-05
253,0.016304519
254,0.98705417
255,0.9979119
256,0.8976779
257,0.0011333104
258,0.10582403
259,0.054565314
260,6.787076e-05
261,0.0053286734
262,0.26726136
263,0.00012913081
264,0.00047548392
265,0.27181125
266,0.00040979794
267,0.000113766866
268,2.2796976e-05
269,0.62070113
270,0.026520194
271,0.08235519
272,0.6519811
273,0.11398979
274,0.0004635239
275,0.00579766
276,0.06134265
277,0.9301303
278,0.99854505
279,0.0006464491
280,0.010124575
281,0.0010024814
282,0.08877255
283,0.0017127506
284,0.0010779487
285,0.49782982
286,0.002073708
287,0.0063314713
288,0.07476361
289,0.003093594
290,0.014188671
291,0.46908763
292,5.5578483e-05
293,0.00050090085
294,6.2998743e-06
295,0.1758235
296,1.1033398e-05
297,0.9070321
298,0.9553837
299,0.00032814284
300,0.038489558
301,3.6521487e-06
302,0.001689277
303,0.0003019627
304,0.0005511357
305,0.021884844
306,4.192049e-05
307,0.039726228
308,0.002812554
309,0.0006659825
310,0.992192
311,1.16501715e-05
312,3.60521e-07
313,0.13408731
314,0.0074918834
315,8.99422e-06
316,3.6508784e-05
317,0.47547266
318,0.07727203
319,0.8165152
320,0.00042591806
